,hadron,Q2,x,y,z,phT,Siv,tot_err,1D_dependence
0,pi+,1.24,0.0065,0.65,0.285,0.54,0.0015371153,0.0074505387,x
1,pi+,1.47,0.0106,0.47,0.321,0.52,0.0074732583,0.006618596,x
2,pi+,1.72,0.0164,0.36,0.347,0.51,0.011643388,0.006409685,x
3,pi+,2.05,0.0257,0.27,0.363,0.49,0.015213823,0.0059864093,x
4,pi+,2.71,0.0399,0.23,0.37,0.48,0.015876614,0.0045637246,x
5,pi+,4.22,0.0628,0.23,0.367,0.48,0.023003254,0.0044152583,x
6,pi+,6.68,0.1009,0.22,0.365,0.48,0.059540834,0.0049162335,x
7,pi+,10.54,0.1621,0.22,0.362,0.48,0.049585685,0.010418555,x
8,pi+,21.02,0.2881,0.24,0.361,0.52,0.055379298,0.016224375,x
9,pi+,3.75,0.0467,0.33,0.223,0.45,0.0063165687,0.0024315547,z
10,pi+,3.75,0.0483,0.32,0.274,0.47,0.008982911,0.0028805076,z
11,pi+,3.72,0.0498,0.31,0.324,0.5,0.013007875,0.0033592791,z
12,pi+,3.68,0.0511,0.29,0.374,0.52,0.017070886,0.0037247424,z
13,pi+,3.58,0.0527,0.27,0.445,0.54,0.021689208,0.0041570016,z
14,pi+,3.4,0.0545,0.24,0.565,0.57,0.026989076,0.0046464526,z
15,pi+,3.1,0.0548,0.21,0.716,0.56,0.031570792,0.0046933484,z
16,pi+,2.71,0.0527,0.19,0.878,0.47,0.027880797,0.0041277916,z
17,pi+,3.57,0.052,0.28,0.346,0.15,0.0047175116,0.0010540448,phT
18,pi+,3.52,0.051,0.28,0.344,0.25,0.0074229306,0.001721667,phT
19,pi+,3.48,0.0497,0.29,0.344,0.35,0.009793801,0.0024021796,phT
20,pi+,3.55,0.0495,0.3,0.344,0.45,0.012508023,0.0030999412,phT
21,pi+,3.62,0.0493,0.3,0.35,0.55,0.015531062,0.0038351824,phT
22,pi+,3.71,0.0489,0.31,0.363,0.67,0.019551992,0.004780782,phT
23,pi+,3.84,0.0487,0.32,0.382,0.82,0.025282905,0.00604092,phT
24,pi+,4.06,0.0486,0.34,0.404,1.04,0.034128398,0.0079746805,phT
25,pi+,4.77,0.0492,0.39,0.415,1.56,0.056203704,0.012795776,phT
26,pi-,1.24,0.0064,0.65,0.285,0.54,-0.0046102484,0.010857793,x
27,pi-,1.48,0.0106,0.48,0.32,0.52,-0.0007024571,0.006682551,x
28,pi-,1.73,0.0164,0.36,0.344,0.5,0.001242176,0.0055063493,x
29,pi-,2.05,0.0257,0.27,0.358,0.49,0.0034817944,0.0053542946,x
30,pi-,2.72,0.0398,0.23,0.365,0.48,0.0019173785,0.0041664015,x
31,pi-,4.22,0.0627,0.23,0.359,0.48,0.0035318064,0.005715265,x
32,pi-,6.66,0.1007,0.22,0.353,0.48,0.01560255,0.005641159,x
33,pi-,10.54,0.1619,0.22,0.349,0.48,0.008582678,0.00955083,x
34,pi-,20.85,0.2873,0.24,0.345,0.51,0.023160914,0.01596822,x
35,pi-,3.61,0.0447,0.34,0.223,0.45,-0.00042799852,0.002402557,z
36,pi-,3.58,0.0458,0.33,0.273,0.48,-0.0010522044,0.0028676526,z
37,pi-,3.52,0.0468,0.31,0.323,0.5,-0.0018828072,0.0033014405,z
38,pi-,3.45,0.0475,0.3,0.373,0.52,-0.002671279,0.0037195492,z
39,pi-,3.34,0.0488,0.27,0.444,0.54,-0.0032325983,0.0042587984,z
40,pi-,3.11,0.0499,0.24,0.564,0.55,-0.0037220344,0.004832356,z
41,pi-,2.77,0.0491,0.21,0.716,0.53,-0.008256072,0.0056010066,z
42,pi-,2.43,0.0473,0.19,0.879,0.43,-0.012493468,0.006191895,z
43,pi-,3.38,0.0487,0.28,0.346,0.15,-0.0005715128,0.0010559955,phT
44,pi-,3.32,0.0477,0.29,0.344,0.25,-0.0010554995,0.0017131234,phT
