,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
81,k+,x,0.363,1.29,0.4815673255385134,-0.10315630583230073,-0.10315631550108284,-0.10315631550108284,0.4815673255385134,-0.10315630583230073
82,k+,x,0.384,1.65,0.40700661363935,-0.06325202488773803,-0.06325203773398683,-0.06325203773398683,0.40700661363935,-0.06325202488773803
83,k+,x,0.392,2.01,0.37408476809023594,-0.0450905843715705,-0.045090599848037656,-0.045090599848037656,0.37408476809023594,-0.0450905843715705
84,k+,x,0.401,2.39,0.3429622884914597,-0.03000451948130298,-0.030004535593972908,-0.030004535593972908,0.3429622884914597,-0.03000451948130298
85,k+,x,0.401,2.39,0.3429622884914597,-0.03000451948130298,-0.030004535593972908,-0.030004535593972908,0.3429622884914597,-0.03000451948130298
86,k+,x,0.404,2.93,0.32529280664717247,-0.020295012029361608,-0.02029502881601044,-0.02029502881601044,0.32529280664717247,-0.020295012029361608
87,k+,x,0.408,3.79,0.3041468178299944,-0.009912771474977117,-0.009912788853457965,-0.009912788853457965,0.3041468178299944,-0.009912771474977117
88,k+,x,0.41,5.86,0.2810531147219092,0.0011857956108975198,0.0011857772022234444,0.0011857772022234444,0.2810531147219092,0.0011857956108975198
89,k+,z,0.228,2.46,0.8011553072378647,-0.2393933940248108,-0.23939307562557943,-0.23939307562557943,0.8011553072378647,-0.2393933940248108
90,k+,z,0.287,2.49,0.648855592491931,-0.14889854295408336,-0.14889851793545653,-0.14889851793545653,0.648855592491931,-0.14889854295408336
91,k+,z,0.347,2.53,0.47279127016721034,-0.07658523354157694,-0.07658525504597948,-0.07658525504597948,0.47279127016721034,-0.07658523354157694
92,k+,z,0.412,2.56,0.3153904976978358,-0.019195214998917166,-0.019195229886913055,-0.019195229886913055,0.3153904976978358,-0.019195214998917166
93,k+,z,0.482,2.55,0.19249105568107802,0.018307010623957634,0.018307004586835582,0.018307004586835582,0.19249105568107802,0.018307010623957634
94,k+,z,0.482,2.55,0.19249105568107802,0.018307010623957634,0.018307004586835582,0.018307004586835582,0.19249105568107802,0.018307010623957634
95,k+,z,0.556,2.54,0.10733468391347387,0.038297506138579435,0.03829750432089101,0.03829750432089101,0.10733468391347387,0.038297506138579435
96,k+,z,0.645,2.61,0.047300968227145156,0.04331096599116109,0.04331096605680469,0.04331096605680469,0.047300968227145156,0.04331096599116109
97,k+,z,0.727,2.63,0.021022419056694133,0.03573847541327649,0.03573847541327649,0.03573847541327649,0.021022419056694133,0.03573847541327649
98,k+,z,0.796,2.62,0.009964443727780745,0.025839515520568596,0.025839515520568596,0.025839515520568596,0.009964443727780745,0.025839515520568596
99,k+,z,0.903,2.47,0.0009664750284613063,0.009665488783977345,0.009665488783977345,0.009665488783977345,0.0009664750284613063,0.009665488783977345
100,k+,phT,0.362,2.68,0.4293616528583396,-0.05903221858392113,-0.059032241014595636,-0.059032241014595636,0.4293616528583396,-0.05903221858392113
101,k+,phT,0.372,2.66,0.40472509775539883,-0.050132584444855036,-0.05013260519462623,-0.05013260519462623,0.40472509775539883,-0.050132584444855036
102,k+,phT,0.377,2.66,0.39246965342787965,-0.04564561897635021,-0.04564563904485522,-0.04564563904485522,0.39246965342787965,-0.04564561897635021
103,k+,phT,0.381,2.56,0.3851286049792533,-0.04377611843790906,-0.04377613764965407,-0.04377613764965407,0.3851286049792533,-0.04377611843790906
104,k+,phT,0.381,2.56,0.3851286049792533,-0.04377611843790906,-0.04377613764965407,-0.04377613764965407,0.3851286049792533,-0.04377611843790906
105,k+,phT,0.387,2.49,0.37255618040267086,-0.0397872753580505,-0.03978729366015122,-0.03978729366015122,0.37255618040267086,-0.0397872753580505
106,k+,phT,0.402,2.41,0.340275120428477,-0.02889595726193848,-0.0288959732562722,-0.0288959732562722,0.340275120428477,-0.02889595726193848
107,k+,phT,0.451,2.29,0.24598603878049338,0.0014304297513478535,0.0014304211841203094,0.0014304211841203094,0.24598603878049338,0.0014304297513478535
