,hadron,1D_dependence,z,QQ,sbar,ubar,dbar,d,u,s
42,pi-,z,0.233,2.373,0.6055306403259194,1.017662283866241,0.6055287897488961,1.017662283866241,0.6055287897488961,0.6055306403259194
43,pi-,z,0.303,2.356,0.38599607812219605,0.8178150536695803,0.3859955047800695,0.8178150536695803,0.3859955047800695,0.38599607812219605
44,pi-,z,0.373,2.338,0.220758237634065,0.6385522743607299,0.22075806167324408,0.6385522743607299,0.22075806167324408,0.220758237634065
45,pi-,z,0.447,2.332,0.10438121274495332,0.48692859958085977,0.10438116623536195,0.48692859958085977,0.10438116623536195,0.10438121274495332
46,pi-,z,0.523,2.315,0.04610022914667321,0.362578282995583,0.04610021799679662,0.362578282995583,0.04610021799679662,0.04610022914667321
47,pi-,z,0.593,2.263,0.022137200646897247,0.2649268901894102,0.022137198100518913,0.2649268901894102,0.022137198100518913,0.022137200646897247
48,pi-,z,0.663,2.247,0.01226422203149147,0.18494731935715655,0.012264220983880109,0.18494731935715655,0.012264220983880109,0.01226422203149147
49,pi-,x,0.33,1.278,0.35082924980641783,0.8051287702165513,0.3508290967615469,0.8051287702165513,0.3508290967615469,0.35082924980641783
50,pi-,x,0.35,1.629,0.2879933515477471,0.7290095684150882,0.28799316152230947,0.7290095684150882,0.28799316152230947,0.2879933515477471
51,pi-,x,0.36,2.011,0.2549086065893787,0.6838097980246237,0.25490841224772814,0.6838097980246237,0.25490841224772814,0.2549086065893787
52,pi-,x,0.367,2.451,0.23089151240428335,0.6487383571226267,0.23089131344087607,0.6487383571226267,0.23089131344087607,0.23089151240428335
53,pi-,x,0.369,3.192,0.21571376271484968,0.621637617446454,0.21571355378961507,0.621637617446454,0.21571355378961507,0.21571376271484968
54,pi-,x,0.367,4.291,0.20827916380013928,0.6033677889593857,0.20827892953177438,0.6033677889593857,0.20827892953177438,0.20827916380013928
55,pi-,x,0.363,6.125,0.2034668721894583,0.5874877626662698,0.20346661008895037,0.5874877626662698,0.20346661008895037,0.2034668721894583
56,pi-,phT,0.337,2.454,0.2961676780841868,0.7229912817415809,0.29616735301276725,0.7229912817415809,0.29616735301276725,0.2961676780841868
57,pi-,phT,0.346,2.445,0.27575491358574045,0.7004005694567809,0.2757546354998984,0.7004005694567809,0.2757546354998984,0.27575491358574045
58,pi-,phT,0.35,2.393,0.2679892124791319,0.6923541216296281,0.26798895394303146,0.6923541216296281,0.26798895394303146,0.2679892124791319
59,pi-,phT,0.348,2.314,0.27397023654802455,0.7002550527765169,0.27396997525082906,0.7002550527765169,0.27396997525082906,0.27397023654802455
60,pi-,phT,0.349,2.269,0.2727193903505203,0.6995231870717813,0.2727191352402621,0.6995231870717813,0.2727191352402621,0.2727193903505203
61,pi-,phT,0.371,2.265,0.22619702115061585,0.6461187641146181,0.2261968411243943,0.6461187641146181,0.2261968411243943,0.22619702115061585
62,pi-,phT,0.433,2.224,0.12344148367175585,0.5175567814012043,0.12344142775320677,0.5175567814012043,0.12344142775320677,0.12344148367175585
