x1,x2,qT,QM,A
0.206892673,0.194844182,0.1,5.5,2.7560279844116917e-12
0.206892673,0.194844182,0.3,5.5,7.662931537926074e-12
0.206892673,0.194844182,0.5,5.5,1.1178028152931725e-11
0.206892673,0.194844182,0.7,5.5,1.3370141635236832e-11
0.206892673,0.194844182,0.9,5.5,1.4800734184928737e-11
0.206892673,0.194844182,1.1,5.5,1.5814724860455618e-11
0.206892673,0.194844182,1.3,5.5,1.6212431619552452e-11
0.206892673,0.194844182,1.5,5.5,1.5540392862703143e-11
0.206892673,0.194844182,1.7,5.5,1.3612603200340862e-11
0.206892673,0.194844182,1.9,5.5,1.0753381051212335e-11
0.206892673,0.194844182,2.1,5.5,7.619813001188653e-12
0.206892673,0.194844182,2.3,5.5,4.839225972377905e-12
0.206892673,0.194844182,2.5,5.5,2.7581618153031356e-12
0.206892673,0.194844182,2.7,5.5,1.413939744141906e-12
0.206892673,0.194844182,2.9,5.5,6.535194311275996e-13
0.206892673,0.194844182,3.1,5.5,2.729720312686398e-13
0.206892673,0.194844182,3.5,5.5,3.544521584276203e-14
0.206892673,0.194844182,3.7,5.5,1.1058647508149966e-14
0.206892673,0.194844182,4.5,5.5,4.142735504011629e-17
0.244509523,0.230270397,0.1,6.5,8.329534882107065e-13
0.244509523,0.230270397,0.3,6.5,2.3159654366854554e-12
0.244509523,0.230270397,0.5,6.5,3.3783320031452668e-12
0.244509523,0.230270397,0.7,6.5,4.040853785205302e-12
0.244509523,0.230270397,0.9,6.5,4.4732213305328505e-12
0.244509523,0.230270397,1.1,6.5,4.779679419844865e-12
0.244509523,0.230270397,1.3,6.5,4.899878211057573e-12
0.244509523,0.230270397,1.5,6.5,4.696768144724227e-12
0.244509523,0.230270397,1.7,6.5,4.114132869290343e-12
0.244509523,0.230270397,1.9,6.5,3.249991040485834e-12
0.244509523,0.230270397,2.1,6.5,2.3029337346181616e-12
0.244509523,0.230270397,2.3,6.5,1.4625577739888076e-12
0.244509523,0.230270397,2.5,6.5,8.335983952632959e-13
0.244509523,0.230270397,2.7,6.5,4.273345730392354e-13
0.244509523,0.230270397,2.9,6.5,1.9751297622887135e-13
0.244509523,0.230270397,3.1,6.5,8.250025286942479e-14
0.244509523,0.230270397,3.3,6.5,3.1208857932866477e-14
0.244509523,0.230270397,3.5,6.5,1.0712596658524985e-14
0.244509523,0.230270397,3.7,6.5,3.342251627670764e-15
0.244509523,0.230270397,3.9,6.5,9.49192609115495e-16
0.244509523,0.230270397,4.1,6.5,2.456993600979484e-16
0.244509523,0.230270397,4.3,6.5,5.803400138738333e-17
0.244509523,0.230270397,4.5,6.5,1.2520576744206836e-17
0.244509523,0.230270397,4.9,6.5,4.456418611897032e-19
0.282126373,0.265696612,0.1,7.5,2.43749187217423e-13
0.282126373,0.265696612,0.3,7.5,6.777265487276794e-13
0.282126373,0.265696612,0.5,7.5,9.886094380686007e-13
0.282126373,0.265696612,0.7,7.5,1.1824847842633466e-12
0.282126373,0.265696612,0.9,7.5,1.3090095413409266e-12
0.282126373,0.265696612,1.1,7.5,1.3986891107805973e-12
0.282126373,0.265696612,1.3,7.5,1.4338631728108204e-12
0.282126373,0.265696612,1.5,7.5,1.374426584471681e-12
0.282126373,0.265696612,1.7,7.5,1.20392861928964e-12
0.282126373,0.265696612,1.9,7.5,9.510527127799673e-13
0.282126373,0.265696612,2.1,7.5,6.739130503368076e-13
0.282126373,0.265696612,2.3,7.5,4.279918071225059e-13
0.282126373,0.265696612,2.5,7.5,2.4393790792286967e-13
0.282126373,0.265696612,2.7,7.5,1.2505194626409783e-13
0.282126373,0.265696612,2.9,7.5,5.779869836922157e-14
0.282126373,0.265696612,3.1,7.5,2.4142247876711246e-14
0.282126373,0.265696612,3.3,7.5,9.132723330640405e-15
0.282126373,0.265696612,3.5,7.5,3.1348529845438533e-15
0.282126373,0.265696612,3.7,7.5,9.780511508162097e-16
0.282126373,0.265696612,3.9,7.5,2.7776452138004636e-16
0.282126373,0.265696612,4.1,7.5,7.189959604150928e-17
0.282126373,0.265696612,4.3,7.5,1.6982629725864273e-17
0.282126373,0.265696612,4.5,7.5,3.663926555430633e-18
0.282126373,0.265696612,4.7,7.5,7.22661585468723e-19
0.319743222,0.301122827,0.1,8.5,7.016571665764146e-14
0.319743222,0.301122827,0.3,8.5,1.950905745871079e-13
0.319743222,0.301122827,0.5,8.5,2.8458141956681495e-13
0.319743222,0.301122827,0.7,8.5,3.4039043687389024e-13
0.319743222,0.301122827,0.9,8.5,3.768118927016117e-13
0.319743222,0.301122827,1.1,8.5,4.026270813843554e-13
0.319743222,0.301122827,1.3,8.5,4.127522977934239e-13
0.319743222,0.301122827,1.5,8.5,3.956428630334182e-13
0.319743222,0.301122827,1.7,8.5,3.465632658776891e-13
0.319743222,0.301122827,1.9,8.5,2.737703289729393e-13
0.319743222,0.301122827,2.1,8.5,1.9399281975714167e-13
0.319743222,0.301122827,2.3,8.5,1.2320185438634007e-13
0.319743222,0.301122827,2.5,8.5,7.022004185846353e-14
0.319743222,0.301122827,2.7,8.5,3.5997492050000606e-14
0.319743222,0.301122827,2.9,8.5,1.6637951245096094e-14
0.319743222,0.301122827,3.1,8.5,6.949594964125422e-15
0.319743222,0.301122827,3.3,8.5,2.628948571462322e-15
0.319743222,0.301122827,3.5,8.5,9.02399752745281e-16
0.319743222,0.301122827,3.7,8.5,2.815421077225443e-16
0.319743222,0.301122827,4.7,8.5,2.0802558820485756e-19
0.357360072,0.336549042,0.1,9.5,2.0559099466454925e-14
0.357360072,0.336549042,0.3,9.5,5.716305225633841e-14
0.357360072,0.336549042,0.5,9.5,8.338456428410055e-14
0.357360072,0.336549042,0.7,9.5,9.973703943289257e-14
0.357360072,0.336549042,0.9,9.5,1.1040880862081082e-13
0.357360072,0.336549042,1.1,9.5,1.1797285923064707e-13
0.357360072,0.336549042,1.3,9.5,1.209396262101553e-13
0.357360072,0.336549042,1.5,9.5,1.1592642905630748e-13
0.357360072,0.336549042,1.7,9.5,1.0154572623214153e-13
0.357360072,0.336549042,1.9,9.5,8.021683084606203e-14
0.357360072,0.336549042,2.1,9.5,5.6841401572583885e-14
0.357360072,0.336549042,2.3,9.5,3.609909938124478e-14
0.357360072,0.336549042,2.5,9.5,2.0575017171859195e-14
0.357360072,0.336549042,2.7,9.5,1.0547544511088295e-14
0.357360072,0.336549042,2.9,9.5,4.87504882526851e-15
0.357360072,0.336549042,3.1,9.5,2.036285253326328e-15
0.357360072,0.336549042,3.3,9.5,7.70302332072058e-16
0.357360072,0.336549042,3.5,9.5,2.6441013017393694e-16
0.357360072,0.336549042,3.7,9.5,8.24940223286778e-17
0.357360072,0.336549042,3.9,9.5,2.342813319090497e-17
0.357360072,0.336549042,4.1,9.5,6.064393335994097e-18
0.357360072,0.336549042,4.3,9.5,1.4324050788509086e-18
0.357360072,0.336549042,4.5,9.5,3.0903500171958577e-19
0.394976922,0.371975257,0.1,10.5,6.387304367222367e-15
0.394976922,0.371975257,0.3,10.5,1.775942637547973e-14
0.394976922,0.371975257,0.5,10.5,2.590592999852868e-14
0.394976922,0.371975257,0.7,10.5,3.0986319638317955e-14
0.394976922,0.371975257,0.9,10.5,3.4301826625926925e-14
0.394976922,0.371975257,1.1,10.5,3.665182710006876e-14
0.394976922,0.371975257,1.3,10.5,3.7573542747958055e-14
0.394976922,0.371975257,1.5,10.5,3.6016041840548883e-14
0.394976922,0.371975257,1.7,10.5,3.15482427473836e-14
0.394976922,0.371975257,1.9,10.5,2.4921778058605775e-14
0.394976922,0.371975257,2.1,10.5,1.765949588871801e-14
0.394976922,0.371975257,2.3,10.5,1.1215274069121374e-14
0.394976922,0.371975257,2.5,10.5,6.392249682527193e-15
0.394976922,0.371975257,2.7,10.5,3.2769128447999813e-15
0.394976922,0.371975257,2.9,10.5,1.514580962209291e-15
0.394976922,0.371975257,3.1,10.5,6.326334338088834e-16
0.394976922,0.371975257,3.3,10.5,2.3931765385703584e-16
0.394976922,0.371975257,3.5,10.5,8.214698226220703e-17
0.394976922,0.371975257,3.7,10.5,2.5629256278925965e-17
0.394976922,0.371975257,4.1,10.5,1.884086708308949e-18
0.394976922,0.371975257,4.3,10.5,4.450198429510073e-19
0.394976922,0.371975257,4.5,10.5,9.601104461451632e-20
0.432593771,0.407401471,0.1,11.5,2.1470100946299873e-15
0.432593771,0.407401471,0.3,11.5,5.9696024348960835e-15
0.432593771,0.407401471,0.5,11.5,8.707944700904611e-15
0.432593771,0.407401471,0.7,11.5,1.0415652242955647e-14
0.432593771,0.407401471,0.9,11.5,1.153011721314593e-14
0.432593771,0.407401471,1.1,11.5,1.232003960454778e-14
0.432593771,0.407401471,1.3,11.5,1.2629862447898096e-14
0.432593771,0.407401471,1.5,11.5,1.2106328578467503e-14
0.432593771,0.407401471,1.7,11.5,1.0604535458504442e-14
0.432593771,0.407401471,1.9,11.5,8.377134702165969e-15
0.432593771,0.407401471,2.1,11.5,5.9360120888747306e-15
0.432593771,0.407401471,2.3,11.5,3.769869925725309e-15
0.432593771,0.407401471,2.5,11.5,2.1486723986740962e-15
0.432593771,0.407401471,2.7,11.5,1.1014920461771841e-15
0.432593771,0.407401471,2.9,11.5,5.091068826600885e-16
0.432593771,0.407401471,3.1,11.5,2.1265158046300714e-16
0.432593771,0.407401471,3.3,11.5,8.044354693522516e-17
0.432593771,0.407401471,3.5,11.5,2.761265003518954e-17
0.470210621,0.442827686,0.1,12.5,7.712280017663562e-16
0.470210621,0.442827686,0.3,12.5,2.144342296628984e-15
0.470210621,0.442827686,0.5,12.5,3.127982866949671e-15
0.470210621,0.442827686,0.7,12.5,3.741408895337455e-15
0.470210621,0.442827686,0.9,12.5,4.141736119763749e-15
0.470210621,0.442827686,1.1,12.5,4.425484328025592e-15
0.470210621,0.442827686,1.3,12.5,4.53677586455645e-15
0.470210621,0.442827686,1.5,12.5,4.3487171400130295e-15
0.470210621,0.442827686,1.7,12.5,3.809257679681438e-15
0.470210621,0.442827686,1.9,12.5,3.009152529388774e-15
0.470210621,0.442827686,2.1,12.5,2.1322763005232916e-15
0.470210621,0.442827686,2.3,12.5,1.3541758639179913e-15
0.470210621,0.442827686,2.7,12.5,3.956672173361003e-16
0.470210621,0.442827686,2.9,12.5,1.8287640322767334e-16
0.470210621,0.442827686,3.1,12.5,7.63866243028571e-17
0.507827471,0.478253901,0.1,13.5,2.8837037514639323e-16
0.507827471,0.478253901,0.3,13.5,8.017924545075225e-16
0.507827471,0.478253901,0.5,13.5,1.1695861544547938e-15
0.507827471,0.478253901,0.7,13.5,1.3989526887683884e-15
0.507827471,0.478253901,0.9,13.5,1.5486393075435418e-15
0.507827471,0.478253901,1.1,13.5,1.6547357888385425e-15
0.507827471,0.478253901,1.3,13.5,1.6963488812917708e-15
0.507827471,0.478253901,1.5,13.5,1.6260317185047181e-15
0.507827471,0.478253901,1.7,13.5,1.4243220728541436e-15
0.507827471,0.478253901,1.9,13.5,1.125154223893759e-15
0.507827471,0.478253901,2.3,13.5,5.063407980491426e-16
0.507827471,0.478253901,2.5,13.5,2.885936434216594e-16
0.234011559,0.153756551,0.1,4.5,8.833852960984225e-12
0.234011559,0.153756551,0.3,4.5,2.456187340586007e-11
0.234011559,0.153756551,0.5,4.5,3.582875705734871e-11
0.234011559,0.153756551,0.7,4.5,4.285510377298559e-11
0.234011559,0.153756551,0.9,4.5,4.744055947319519e-11
0.234011559,0.153756551,1.1,4.5,5.06906877672755e-11
0.234011559,0.153756551,1.3,4.5,5.196545095956614e-11
0.234011559,0.153756551,1.5,4.5,4.9811375748549476e-11
0.234011559,0.153756551,1.7,4.5,4.3632261997406274e-11
0.234011559,0.153756551,1.9,4.5,3.446764241043123e-11
0.234011559,0.153756551,2.1,4.5,2.4423666241206588e-11
0.234011559,0.153756551,2.3,4.5,1.5511094563173536e-11
0.234011559,0.153756551,2.5,4.5,8.840692495432074e-12
0.234011559,0.153756551,2.7,4.5,4.532078725647452e-12
0.234011559,0.153756551,2.9,4.5,2.0947155088338515e-12
0.286014128,0.187924673,0.1,5.5,2.440835671797439e-12
0.286014128,0.187924673,0.3,5.5,6.786562674291626e-12
0.286014128,0.187924673,0.5,5.5,9.899656320745174e-12
0.286014128,0.187924673,0.7,5.5,1.18410694030875e-11
0.286014128,0.187924673,0.9,5.5,1.3108052665538306e-11
0.286014128,0.187924673,1.1,5.5,1.4006078602029047e-11
0.286014128,0.187924673,1.3,5.5,1.4358301747080206e-11
0.286014128,0.187924673,1.5,5.5,1.3763120500798941e-11
0.286014128,0.187924673,1.7,5.5,1.205580192412614e-11
0.286014128,0.187924673,1.9,5.5,9.523573857263463e-12
0.286014128,0.187924673,2.1,5.5,6.748375376056744e-12
0.286014128,0.187924673,2.3,5.5,4.285789347596192e-12
0.286014128,0.187924673,2.5,5.5,2.4427254677599178e-12
0.286014128,0.187924673,2.7,5.5,1.2522349500055633e-12
0.286014128,0.187924673,2.9,5.5,5.787798776831053e-13
0.286014128,0.187924673,3.1,5.5,2.417536669047022e-13
0.286014128,0.187924673,3.9,5.5,2.781455642514233e-15
0.338016697,0.222092796,0.1,6.5,6.564538258494403e-13
0.338016697,0.222092796,0.3,6.5,1.825221207384692e-12
0.338016697,0.222092796,0.5,6.5,2.6624763565349426e-12
0.338016697,0.222092796,0.7,6.5,3.1846123037366917e-12
0.338016697,0.222092796,0.9,6.5,3.5253628178057354e-12
0.338016697,0.222092796,1.1,6.5,3.7668836086286815e-12
0.338016697,0.222092796,1.3,6.5,3.86161273512956e-12
0.338016697,0.222092796,1.5,6.5,3.701540915994167e-12
0.338016697,0.222092796,1.7,6.5,3.2423638298221436e-12
0.338016697,0.222092796,1.9,6.5,2.5613303536147023e-12
0.338016697,0.222092796,2.1,6.5,1.8149508732057909e-12
0.338016697,0.222092796,2.3,6.5,1.1526473684901878e-12
0.338016697,0.222092796,2.5,6.5,6.569620795610596e-13
0.338016697,0.222092796,2.7,6.5,3.3678400938322323e-13
0.338016697,0.222092796,2.9,6.5,1.5566073104378836e-13
0.338016697,0.222092796,3.1,6.5,6.501876442827293e-14
0.338016697,0.222092796,3.3,6.5,2.4595820151291987e-14
0.338016697,0.222092796,3.7,6.5,2.634041274800426e-15
0.390019266,0.256260918,0.1,7.5,1.7511195316001723e-13
0.390019266,0.256260918,0.3,7.5,4.868858067216499e-13
0.390019266,0.256260918,0.5,7.5,7.102273102482183e-13
0.390019266,0.256260918,0.7,7.5,8.495093769057507e-13
0.390019266,0.256260918,0.9,7.5,9.404060793230137e-13
0.390019266,0.256260918,1.1,7.5,1.0048328154381264e-12
0.390019266,0.256260918,1.3,7.5,1.0301022277098062e-12
0.390019266,0.256260918,1.5,7.5,9.87402364001335e-13
0.390019266,0.256260918,1.7,7.5,8.64914851186762e-13
0.390019266,0.256260918,1.9,7.5,6.832461678917497e-13
0.390019266,0.256260918,2.1,7.5,4.841461497848561e-13
0.390019266,0.256260918,2.3,7.5,3.074737689888399e-13
0.390019266,0.256260918,2.5,7.5,1.7524753207910932e-13
0.390019266,0.256260918,2.9,7.5,4.1523186506107184e-14
0.390019266,0.256260918,3.1,7.5,1.73440421591773e-14
0.390019266,0.256260918,4.1,7.5,5.165341816304925e-17
0.390019266,0.256260918,4.5,7.5,2.6322029733949875e-18
0.442021834,0.290429041,0.1,8.5,4.758744436296111e-14
0.442021834,0.290429041,0.3,8.5,1.3231336194000162e-13
0.442021834,0.290429041,0.5,8.5,1.9300739899010836e-13
0.442021834,0.290429041,0.7,8.5,2.3085791392192937e-13
0.442021834,0.290429041,0.9,8.5,2.5555949306030745e-13
0.442021834,0.290429041,1.1,8.5,2.730677422976596e-13
0.442021834,0.290429041,1.3,8.5,2.7993481635436005e-13
0.442021834,0.290429041,1.5,8.5,2.683309403660882e-13
0.442021834,0.290429041,1.7,8.5,2.3504441939458973e-13
0.442021834,0.290429041,1.9,8.5,1.8567515474539772e-13
0.442021834,0.290429041,2.1,8.5,1.3156884810356372e-13
0.442021834,0.290429041,2.3,8.5,8.355735065929943e-14
0.442021834,0.290429041,2.5,8.5,4.762428853123551e-14
0.442021834,0.290429041,3.1,8.5,4.713319829883283e-15
0.494024403,0.324597163,0.1,9.5,1.358327980311096e-14
0.494024403,0.324597163,0.3,9.5,3.776730271987862e-14
0.494024403,0.324597163,0.5,9.5,5.509170621891713e-14
0.494024403,0.324597163,0.7,9.5,6.589569331873544e-14
0.494024403,0.324597163,0.9,9.5,7.294647037782942e-14
0.494024403,0.324597163,1.1,9.5,7.79439954905388e-14
0.494024403,0.324597163,1.3,9.5,7.990412151935844e-14
0.494024403,0.324597163,1.5,9.5,7.659193074174281e-14
0.494024403,0.324597163,1.7,9.5,6.70906823750644e-14
0.494024403,0.324597163,1.9,9.5,5.2998802796724235e-14
0.494024403,0.324597163,2.1,9.5,3.755478994696127e-14
0.494024403,0.324597163,2.3,9.5,2.385046914802e-14
0.494024403,0.324597163,2.5,9.5,1.3593796540319347e-14
0.494024403,0.324597163,3.1,9.5,1.3453620573221346e-15
0.546026972,0.358765285,0.1,10.5,4.195901896575825e-15
0.546026972,0.358765285,0.3,10.5,1.1666394229367072e-14
0.546026972,0.358765285,0.5,10.5,1.7017936607373015e-14
0.546026972,0.358765285,0.7,10.5,2.0355309511399182e-14
0.546026972,0.358765285,0.9,10.5,2.2533308438271773e-14
0.546026972,0.358765285,1.1,10.5,2.407705379304242e-14
0.546026972,0.358765285,1.3,10.5,2.4682540585707054e-14
0.546026972,0.358765285,1.5,10.5,2.365939832794134e-14
0.546026972,0.358765285,1.7,10.5,2.072444398558484e-14
0.546026972,0.358765285,1.9,10.5,1.6371434616262003e-14
0.546026972,0.358765285,2.1,10.5,1.1600748615063651e-14
0.546026972,0.358765285,2.7,10.5,2.1526459410590417e-15
0.546026972,0.358765285,2.9,10.5,9.94947597058883e-16
0.598029541,0.392933408,0.1,11.5,1.3851475574198141e-15
0.598029541,0.392933408,0.3,11.5,3.851300118311141e-15
0.598029541,0.392933408,0.5,11.5,5.617946726367651e-15
0.598029541,0.392933408,0.7,11.5,6.71967742459571e-15
0.598029541,0.392933408,0.9,11.5,7.438676573761358e-15
0.598029541,0.392933408,1.1,11.5,7.948296474356214e-15
0.598029541,0.392933408,1.3,11.5,8.148179258220585e-15
0.598029541,0.392933408,1.5,11.5,7.810420408235626e-15
0.598029541,0.392933408,1.7,11.5,6.841535782555643e-15
0.598029541,0.392933408,2.3,11.5,2.4321385970515195e-15
0.346576325,0.155726781,0.1,4.5,7.575242170297303e-12
0.346576325,0.155726781,0.3,4.5,2.1062399388731152e-11
0.346576325,0.155726781,0.5,4.5,3.072402411143661e-11
0.346576325,0.155726781,0.7,4.5,3.674928604170676e-11
0.346576325,0.155726781,0.9,4.5,4.0681425001192876e-11
0.346576325,0.155726781,1.1,4.5,4.346848847405495e-11
0.346576325,0.155726781,1.3,4.5,4.4561628685243944e-11
0.346576325,0.155726781,1.5,4.5,4.271445719070422e-11
0.346576325,0.155726781,1.7,4.5,3.741571798036663e-11
0.346576325,0.155726781,1.9,4.5,2.955683544331215e-11
0.346576325,0.155726781,2.1,4.5,2.0943883408609655e-11
0.346576325,0.155726781,2.3,4.5,1.3301138038110396e-11
0.346576325,0.155726781,2.5,4.5,7.58110723619815e-12
0.346576325,0.155726781,2.7,4.5,3.886366915236359e-12
0.423593286,0.190332732,0.1,5.5,1.7382269579134855e-12
0.423593286,0.190332732,0.3,5.5,4.83301122165922e-12
0.423593286,0.190332732,0.5,5.5,7.049982794673753e-12
0.423593286,0.190332732,0.7,5.5,8.432548853980921e-12
0.423593286,0.190332732,0.9,5.5,9.334823631207272e-12
0.423593286,0.190332732,1.1,5.5,9.97434759005052e-12
0.423593286,0.190332732,1.3,5.5,1.0225181258618684e-11
0.423593286,0.190332732,1.5,5.5,9.801326388303394e-12
0.423593286,0.190332732,1.7,5.5,8.585469372606093e-12
0.423593286,0.190332732,1.9,5.5,6.782157850956416e-12
0.423593286,0.190332732,2.1,5.5,4.80581635884698e-12
0.423593286,0.190332732,2.3,5.5,3.052100010667327e-12
