,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.8787126500995397,0.91908900846842,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.06795,0.9190889
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.5264024439427875,0.8703054860085576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,1.9581872,0.8703054
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.420574894167106,0.9527220328276694,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.1436243,0.9527219
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.228233489514064,1.0265157292407663,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.3096602,1.0265156
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9994446205439569,1.0698219627151964,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.407099,1.0698218
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5662392926171669,0.9585881118829435,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.156823,0.95858794
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.521253375578793,1.0733457203544134,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.4150276,1.0733457
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0623424757426696,0.9022703600150261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.0301082,0.9022703
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7967117682555237,0.8754913255921817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,1.9698553,0.87549126
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.5644052567166987,0.8774906439063309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,1.9743537,0.8774905
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39229455856497436,0.9513277049522467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.140486,0.9513271
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22036541361095788,0.9215910441217169,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.0735798,0.92159104
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.12315457064519157,0.9822310992680531,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.2100196,0.9822309
