,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.027940425217365,0.9583371105274031,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,1.0,4.330227,4.330227
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.022069518670104,1.0241614827670245,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,1.0,4.6676407,4.6676407
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.810433071895438,1.012722751977987,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,1.0,4.260046,4.260046
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6350410288717456,0.985105969883942,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,1.0,3.7678766,3.7678766
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.8644672478035553,0.9776338729704966,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,1.0,3.4484859,3.4484859
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.5632472606228802,0.9305043217993335,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,1.0,2.1527026,2.1527026
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.1083855242571385,0.879671050997729,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,1.0,1.7595897,1.7595897
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.615431330299916,0.9077158264010561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,1.0,1.1760728,1.1760728
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.6148764021383997,1.0282214082581935,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,1.0,1.5202707,1.5202707
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.12299225364475776,2.084614468555216,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,1.0,0.43024087,0.43024087
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.23319813030679115,1.3249893767431316,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,1.0,1.2724046,1.2724046
11,0.346576325,0.155726781,2.3,4.5,0.0,0.055,0.017966489895715726,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,1.0,0.16905989,0.16905989
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.08228211063447179,0.7836391488997313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,1.0,1.4765598,1.4765598
13,0.346576325,0.155726781,2.7,4.5,0.0,0.075,0.022754309671392105,inf,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,1.0,0.8602447,0.8602447
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6978008928456478,1.041595639782606,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,1.0,5.124027,5.124027
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3454945505206557,0.9343712156393442,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,1.0,4.381436,4.381436
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.143657506701683,0.9610567283207421,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,1.0,4.2550926,4.2550926
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.975459791307652,0.9379421070265884,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,1.0,4.2479525,4.2479525
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6637920709379691,1.1044793193643414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,1.0,3.3573723,3.3573723
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.40626729305918813,0.9212410273450978,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,1.0,2.3504505,2.3504505
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.24661454590613435,0.9944134915569933,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,1.0,1.6448342,1.6448342
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.27102359359699146,1.0628376219489861,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,1.0,2.1759286,2.1759286
