x1,x2,qT,QM,A,dA
0.206892673,0.194844182,0.1,5.5,3.3457922061568754,0.12
0.206892673,0.194844182,0.3,5.5,3.1009090813446702,0.08
0.206892673,0.194844182,0.5,5.5,2.7140043341950655,0.07
0.206892673,0.194844182,0.7,5.5,2.318746706253986,0.07
0.206892673,0.194844182,0.9,5.5,1.9964392137857732,0.06
0.206892673,0.194844182,1.1,5.5,1.745357102187595,0.06
0.206892673,0.194844182,1.3,5.5,1.5139800316407113,0.048
0.206892673,0.194844182,1.5,5.5,1.2577261095735228,0.043
0.206892673,0.194844182,1.7,5.5,0.972092530409969,0.037
0.206892673,0.194844182,1.9,5.5,0.6870791610336344,0.032
0.206892673,0.194844182,2.1,5.5,0.4404943687410811,0.024
0.206892673,0.194844182,2.3,5.5,0.25542500378761424,0.021
0.206892673,0.194844182,2.5,5.5,0.133935306276371,0.019
0.206892673,0.194844182,2.7,5.5,0.06357443074253182,0.015
0.206892673,0.194844182,2.9,5.5,0.027357464808375646,0.014
0.206892673,0.194844182,3.1,5.5,0.010689854640775988,0.013
0.206892673,0.194844182,3.5,5.5,0.0012294331612951563,0.013
0.206892673,0.194844182,3.7,5.5,0.00036284039687392285,0.01
0.206892673,0.194844182,4.5,5.5,1.117609371158531e-06,0.028
0.244509523,0.230270397,0.1,6.5,1.3620194296250627,0.03
0.244509523,0.230270397,0.3,6.5,1.2623313577335222,0.018
0.244509523,0.230270397,0.5,6.5,1.1048285151893233,0.016
0.244509523,0.230270397,0.7,6.5,0.9439253461363846,0.014
0.244509523,0.230270397,0.9,6.5,0.8127190308584608,0.014
0.244509523,0.230270397,1.1,6.5,0.7105074488604207,0.012
0.244509523,0.230270397,1.3,6.5,0.6163174794192018,0.011
0.244509523,0.230270397,1.5,6.5,0.5120005346517201,0.009
0.244509523,0.230270397,1.7,6.5,0.39572359316736677,0.007
0.244509523,0.230270397,1.9,6.5,0.27969912934109437,0.006
0.244509523,0.230270397,2.1,6.5,0.17931833535918298,0.005
0.244509523,0.230270397,2.3,6.5,0.10397950516191559,0.004
0.244509523,0.230270397,2.5,6.5,0.054522958456747504,0.003
0.244509523,0.230270397,2.7,6.5,0.025880151713946954,0.003
0.244509523,0.230270397,2.9,6.5,0.011136794014201978,0.003
0.244509523,0.230270397,3.1,6.5,0.0043516718383801115,0.0021
0.244509523,0.230270397,3.3,6.5,0.0015464165469384818,0.0019
0.244509523,0.230270397,3.5,6.5,0.0005004829200175538,0.0012
0.244509523,0.230270397,3.7,6.5,0.00014770662370655908,0.0015
0.244509523,0.230270397,3.9,6.5,3.979717938112672e-05,0.0009
0.244509523,0.230270397,4.1,6.5,9.799021721993056e-06,0.0005
0.244509523,0.230270397,4.3,6.5,2.2068692934589376e-06,0.001
0.244509523,0.230270397,4.5,6.5,4.549612123095474e-07,0.0015
0.244509523,0.230270397,4.9,6.5,1.4871420406127342e-08,0.0012
0.282126373,0.265696612,0.1,7.5,0.5540718163644128,0.016
0.282126373,0.265696612,0.3,7.5,0.5135185394717204,0.009
0.282126373,0.265696612,0.5,7.5,0.449446115721462,0.008
0.282126373,0.265696612,0.7,7.5,0.38399043337448274,0.007
0.282126373,0.265696612,0.9,7.5,0.3306154815615462,0.007
0.282126373,0.265696612,1.1,7.5,0.2890356364731953,0.006
0.282126373,0.265696612,1.3,7.5,0.25071899699179595,0.005
0.282126373,0.265696612,1.5,7.5,0.20828268675441877,0.004
0.282126373,0.265696612,1.7,7.5,0.16098102954731902,0.003
0.282126373,0.265696612,1.9,7.5,0.1137820806801751,0.003
0.282126373,0.265696612,2.1,7.5,0.07294700326503857,0.002
0.282126373,0.265696612,2.3,7.5,0.04229903923293876,0.002
0.282126373,0.265696612,2.5,7.5,0.022180032067536385,0.002
0.282126373,0.265696612,2.7,7.5,0.010528089655725785,0.0012
0.282126373,0.265696612,2.9,7.5,0.004530466712669327,0.0011
0.282126373,0.265696612,3.1,7.5,0.0017702674919820131,0.0007
0.282126373,0.265696612,3.3,7.5,0.0006290848767510277,0.0004
0.282126373,0.265696612,3.5,7.5,0.0002035973015670029,0.0007
0.282126373,0.265696612,3.7,7.5,6.008730529540022e-05,0.0007
0.282126373,0.265696612,3.9,7.5,1.618956013861807e-05,0.00047
0.282126373,0.265696612,4.1,7.5,3.986258672971813e-06,0.00027
0.282126373,0.265696612,4.3,7.5,8.977581753310559e-07,0.00026
0.282126373,0.265696612,4.5,7.5,1.8507899358608943e-07,0.00048
0.282126373,0.265696612,4.7,7.5,3.495103130903556e-08,0.0004
0.319743222,0.301122827,0.1,8.5,0.22729238540557367,0.009
0.319743222,0.301122827,0.3,8.5,0.21065654368123937,0.005
0.319743222,0.301122827,0.5,8.5,0.18437263317940153,0.004
0.319743222,0.301122827,0.7,8.5,0.15752127972739804,0.004
0.319743222,0.301122827,0.9,8.5,0.13562570633752025,0.003
0.319743222,0.301122827,1.1,8.5,0.11856874387200887,0.003
0.319743222,0.301122827,1.3,8.5,0.1028504197644988,0.002
0.319743222,0.301122827,1.5,8.5,0.0854421165503887,0.002
0.319743222,0.301122827,1.7,8.5,0.06603794152704243,0.002
0.319743222,0.301122827,1.9,8.5,0.04667589971260538,0.0012
0.319743222,0.301122827,2.1,8.5,0.02992445724652043,0.0011
0.319743222,0.301122827,2.3,8.5,0.017351991643796787,0.0009
0.319743222,0.301122827,2.5,8.5,0.009098734582967432,0.0007
0.319743222,0.301122827,2.7,8.5,0.004318852792974068,0.0006
0.319743222,0.301122827,2.9,8.5,0.0018584965986537367,0.0004
0.319743222,0.301122827,3.1,8.5,0.0007262024690205441,0.00036
0.319743222,0.301122827,3.3,8.5,0.00025806438450078187,0.00032
0.319743222,0.301122827,3.5,8.5,8.352006900287138e-05,0.00018
0.319743222,0.301122827,3.7,8.5,2.4649127693948647e-05,0.00028
0.319743222,0.301122827,4.7,8.5,1.4337677976009432e-08,0.00015
0.357360072,0.336549042,0.1,9.5,0.09661249995837007,0.008
0.357360072,0.336549042,0.3,9.5,0.08954129845273316,0.005
0.357360072,0.336549042,0.5,9.5,0.07836910587033113,0.004
0.357360072,0.336549042,0.7,9.5,0.06695571698959545,0.003
0.357360072,0.336549042,0.9,9.5,0.057648823230513166,0.003
0.357360072,0.336549042,1.1,9.5,0.05039862088630068,0.002
0.357360072,0.336549042,1.3,9.5,0.04371741779860047,0.002
0.357360072,0.336549042,1.5,9.5,0.03631787517623129,0.002
0.357360072,0.336549042,1.7,9.5,0.028069970807195282,0.002
0.357360072,0.336549042,1.9,9.5,0.019839975505533992,0.0012
0.357360072,0.336549042,2.1,9.5,0.0127196369527512,0.0011
0.357360072,0.336549042,2.3,9.5,0.007375606925734019,0.0009
0.357360072,0.336549042,2.5,9.5,0.003867492054120548,0.0007
0.357360072,0.336549042,2.7,9.5,0.0018357639413959079,0.0006
0.357360072,0.336549042,2.9,9.5,0.0007899692822514679,0.0005
0.357360072,0.336549042,3.1,9.5,0.0003086783390601658,0.00036
0.357360072,0.336549042,3.3,9.5,0.0001096923915526261,0.00036
0.357360072,0.336549042,3.5,9.5,3.55008930398823e-05,0.00032
0.357360072,0.336549042,3.7,9.5,1.0477314688990347e-05,0.00025
0.357360072,0.336549042,3.9,9.5,2.8229443043707377e-06,0.0002
