,x1,x2,qT,QM,A,dA
0,0.273475627,0.073475627,0.125,5.5,10.06935518181601,0.305
1,0.273475627,0.073475627,0.375,5.5,8.972943217504561,0.156
2,0.273475627,0.073475627,0.625,5.5,7.447647539689698,0.122
3,0.273475627,0.073475627,0.875,5.5,6.14974086741849,0.0903
4,0.273475627,0.073475627,1.125,5.5,5.194825281173232,0.0768
5,0.273475627,0.073475627,1.375,5.5,4.303477418661799,0.0672
6,0.273475627,0.073475627,1.625,5.5,3.272114444052156,0.0535
7,0.273475627,0.073475627,1.875,5.5,2.182885157867275,0.0627
8,0.273475627,0.073475627,2.125,5.5,1.252173292678216,0.0298
9,0.273475627,0.073475627,2.375,5.5,0.6139638209996915,0.0575
10,0.273475627,0.073475627,2.625,5.5,0.2573831065087761,0.0345
11,0.273475627,0.073475627,2.875,5.5,0.09248503760607109,0.0154
12,0.295102242,0.095102242,0.125,6.5,4.346897792355148,0.153
13,0.295102242,0.095102242,0.375,6.5,3.873581411999036,0.0765
14,0.295102242,0.095102242,0.625,6.5,3.2151177571906557,0.0625
15,0.295102242,0.095102242,0.875,6.5,2.6548169686588103,0.0413
16,0.295102242,0.095102242,1.125,6.5,2.242583972723671,0.0356
17,0.295102242,0.095102242,1.375,6.5,1.8577928926783007,0.0275
18,0.295102242,0.095102242,1.625,6.5,1.4125578844283542,0.0203
19,0.295102242,0.095102242,1.875,6.5,0.9423422356610895,0.0172
20,0.295102242,0.095102242,2.125,6.5,0.54055788313223,0.0202
21,0.295102242,0.095102242,2.375,6.5,0.26504556944312346,0.015
22,0.295102242,0.095102242,2.625,6.5,0.11111119205457698,0.0215
23,0.295102242,0.095102242,2.875,6.5,0.03992539726096029,0.00908
24,0.295102242,0.095102242,3.125,6.5,0.01233499386221075,0.00789
25,0.295102242,0.095102242,3.375,6.5,0.0032865121517949084,0.0425
26,0.295102242,0.095102242,3.625,6.5,0.0007572070491176561,0.00886
27,0.295102242,0.095102242,3.875,6.5,0.00015121727254919048,0.000432
28,0.317633847,0.117633847,0.125,7.5,1.5454218039165195,0.12
29,0.317633847,0.117633847,0.375,7.5,1.3771469814351591,0.051
30,0.317633847,0.117633847,0.625,7.5,1.1430480589766916,0.0362
31,0.317633847,0.117633847,0.875,7.5,0.9438482855494016,0.0278
32,0.317633847,0.117633847,1.125,7.5,0.7972900063709929,0.0224
33,0.317633847,0.117633847,1.375,7.5,0.6604879573095832,0.0177
34,0.317633847,0.117633847,1.625,7.5,0.5021967062876401,0.014
35,0.317633847,0.117633847,1.875,7.5,0.3350242649604732,0.00997
36,0.317633847,0.117633847,2.125,7.5,0.1921807180147413,0.00893
37,0.317633847,0.117633847,2.375,7.5,0.09422977525932302,0.00709
38,0.317633847,0.117633847,2.625,7.5,0.03950257564424233,0.00679
39,0.317633847,0.117633847,2.875,7.5,0.014194393888356653,0.0095
40,0.317633847,0.117633847,3.125,7.5,0.004385373058313556,0.00317
41,0.317633847,0.117633847,3.375,7.5,0.001168430402746742,0.00376
42,0.340816556,0.140816556,0.125,8.5,0.4441621993925537,0.0752
43,0.340816556,0.140816556,0.375,8.5,0.39579914726898613,0.0367
44,0.340816556,0.140816556,0.625,8.5,0.32851790922053126,0.0229
45,0.340816556,0.140816556,0.875,8.5,0.27126686665096306,0.0192
46,0.340816556,0.140816556,1.125,8.5,0.22914526110993874,0.0131
47,0.340816556,0.140816556,1.375,8.5,0.1898276464376625,0.0105
48,0.340816556,0.140816556,1.625,8.5,0.144333924257525,0.00867
49,0.340816556,0.140816556,1.875,8.5,0.09628770216493954,0.00701
50,0.340816556,0.140816556,2.125,8.5,0.055233729832168586,0.00555
51,0.340816556,0.140816556,2.375,8.5,0.027082123548004367,0.00343
52,0.340816556,0.140816556,2.625,8.5,0.011353244036904485,0.00249
53,0.340816556,0.140816556,2.875,8.5,0.004079542033455919,0.00249
54,0.340816556,0.140816556,3.125,8.5,0.0012603788414276933,0.00248
55,0.340816556,0.140816556,3.375,8.5,0.0003358129257694582,0.00597
56,0.412806763,0.212806763,0.125,11.5,0.0026645233378337916,0.0294
57,0.412806763,0.212806763,0.375,11.5,0.0023743940083943297,0.0169
58,0.412806763,0.212806763,0.625,11.5,0.001970774724214731,0.00769
59,0.412806763,0.212806763,0.875,11.5,0.0016273264540770274,0.00644
60,0.412806763,0.212806763,1.125,11.5,0.0013746394826405068,0.00541
61,0.412806763,0.212806763,1.375,11.5,0.0011387736164647892,0.00342
62,0.412806763,0.212806763,1.625,11.5,0.0008658573605571838,0.0025
63,0.412806763,0.212806763,1.875,11.5,0.0005776286904102805,0.00246
64,0.412806763,0.212806763,2.125,11.5,0.0003313464368978154,0.00158
65,0.412806763,0.212806763,2.375,11.5,0.00016246531183978437,0.000821
66,0.412806763,0.212806763,2.625,11.5,6.810796537351954e-05,0.000876
67,0.43732811,0.23732811,0.125,12.5,0.00030181465176816865,0.0215
68,0.43732811,0.23732811,0.375,12.5,0.0002689512569203335,0.00683
69,0.43732811,0.23732811,0.625,12.5,0.00022323268055364308,0.00777
70,0.43732811,0.23732811,0.875,12.5,0.00018432976738334123,0.00603
71,0.43732811,0.23732811,1.125,12.5,0.000155707525946166,0.00456
72,0.43732811,0.23732811,1.375,12.5,0.0001289906369427858,0.00208
73,0.43732811,0.23732811,1.625,12.5,9.807699337695696e-05,0.00255
74,0.43732811,0.23732811,1.875,12.5,6.542888912701915e-05,0.00088
75,0.43732811,0.23732811,2.125,12.5,3.7532119928151956e-05,0.00147
76,0.43732811,0.23732811,2.375,12.5,1.8402695454413063e-05,0.00127
77,0.43732811,0.23732811,2.625,12.5,7.714693866618155e-06,0.00205
78,0.462023414,0.262023414,0.125,13.5,2.7008428612401823e-05,0.0178
79,0.462023414,0.262023414,0.375,13.5,2.4067588436124675e-05,0.00368
80,0.462023414,0.262023414,0.625,13.5,1.9976379149807883e-05,0.00235
81,0.462023414,0.262023414,0.875,13.5,1.649508178064756e-05,0.00434
82,0.462023414,0.262023414,1.125,13.5,1.3933768868719518e-05,0.00335
83,0.462023414,0.262023414,1.375,13.5,1.15429598567451e-05,0.00228
84,0.462023414,0.262023414,1.625,13.5,8.776596691453002e-06,0.000623
85,0.486859362,0.286859362,0.125,14.5,1.9177245529712685e-06,0.0207
86,0.486859362,0.286859362,0.375,14.5,1.7089111675889967e-06,0.00509
87,0.486859362,0.286859362,0.875,14.5,1.171227833650844e-06,0.00388
88,0.486859362,0.286859362,1.125,14.5,9.8936265631908e-07,0.00172
89,0.486859362,0.286859362,1.375,14.5,8.196040520875476e-07,0.0071
90,0.486859362,0.286859362,1.625,14.5,6.23179349242009e-07,0.00183
91,0.47511744,0.12511744,0.25,9.46,0.07308382374148192,0.01616
92,0.47511744,0.12511744,0.5,9.46,0.06236021496572429,0.0105
93,0.47511744,0.12511744,0.75,9.46,0.05124026284239379,0.008529
94,0.47511744,0.12511744,1.25,9.46,0.036142870216777576,0.00462
95,0.47511744,0.12511744,1.5,9.46,0.028899021852251683,0.00331
96,0.47511744,0.12511744,1.75,9.46,0.020661456600322915,0.00319
97,0.47511744,0.12511744,2.0,9.46,0.012799171087330903,0.00138
98,0.47511744,0.12511744,2.25,9.46,0.0067894586081424756,0.0016
99,0.47511744,0.12511744,2.5,9.46,0.003077458051802179,0.00147
100,0.47511744,0.12511744,3.0,9.46,0.0003976628512638338,0.0005333
101,0.47511744,0.12511744,3.5,9.46,2.824892917759266e-05,0.000743
