,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,4.05728971926032,0.6135406359682727
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.118973526697117,0.7201083623850553
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,3.758221283692672,0.34002775081918923
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.63086284133022,0.22494976094943567
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,0.9241015951326158,0.14860144854064392
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,0.9384290156225294,0.17398699168177484
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.85493695187453,0.0790597298512875
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.825623267707151,0.04724524958693075
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.7479532826709048,0.13037508876638654
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.2206570782616965,0.038156175371104745
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.22416009759857208,0.044522590445416045
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.20383329357033084,0.019641012959648804
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.1967436193783459,0.010497342263049258
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17791758423572304,0.029235357941905207
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1694431526456663,0.04163127656080015
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0523613727869724,0.009875601729472246
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.05321720948619618,0.011470983684450672
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.04827649639693773,0.004985170629497547
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04656708499565864,0.0024353173757339073
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04201569492932515,0.006374005420511642
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.039967975513179044,0.009379068174656002
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.03802770483581782,0.012355678277345069
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.011636102918182536,0.0024382427477610525
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.011833423077227533,0.0028154190110922534
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010701471189767109,0.0012308149595248864
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010313747250431314,0.0005944007897370684
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.009277939178191896,0.001255706656477418
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008812222453764985,0.0019413047287566597
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.008370913443461478,0.0026205298024398497
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.007947906250661736,0.00325605369430767
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.007580642769129352,0.0038104703473983764
