,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,SB_calc
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.29,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0393948,0.17800461
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.88,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.03651144,0.16640177
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.75,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.031955857,0.1344232
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.69,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.027301924,0.1044256
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.93,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.023506936,0.08291789
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.68,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.020550588,0.04754336
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.26,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.017826254,0.03565752
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.678,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.01480901,0.019187141
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.598,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.011445836,0.016923172
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.059,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.008089967,0.0016696777
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.176,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0051865736,0.004980733
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.003007484,2.829962e-08
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.105,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0015770121,0.00297146
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1e-06,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.054270144365323195,0.01125,0.0007485525,2.829962e-08
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.63,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.0393948,0.1937988
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.44,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.03651144,0.17120877
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.19,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.031955857,0.14148502
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.04,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.027301924,0.12365077
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.601,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.023506936,0.07145588
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.441,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.020550588,0.052432682
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.248,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.017826254,0.029485952
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.255,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.01480901,0.030318217
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.159,1.0,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.02377992489802327,0.006111111111111112,0.011445836,0.0189043
