qT,x1,x2,xF,QM,SqT_mean,SqT_std
0.1,0.20689267,0.19484419,0.012048491,5.0,0.6994367,0.12020361
0.35263157,0.20689267,0.19484419,0.012048491,5.0,0.6347508,0.11625707
0.6052632,0.20689267,0.19484419,0.012048491,5.0,0.52987444,0.097223975
0.8578947,0.20689267,0.19484419,0.012048491,5.0,0.3969053,0.07555128
1.1105263,0.20689267,0.19484419,0.012048491,5.0,0.27345294,0.057902656
1.3631579,0.20689267,0.19484419,0.012048491,5.0,0.18337809,0.042027302
1.6157895,0.20689267,0.19484419,0.012048491,5.0,0.12212998,0.029753638
1.8684211,0.20689267,0.19484419,0.012048491,5.0,0.06811252,0.016961224
2.1210527,0.20689267,0.19484419,0.012048491,5.0,0.03643142,0.009963401
2.3736842,0.20689267,0.19484419,0.012048491,5.0,0.021376235,0.006738149
2.6263158,0.20689267,0.19484419,0.012048491,5.0,0.014409754,0.0053527597
2.8789473,0.20689267,0.19484419,0.012048491,5.0,0.010485896,0.0043931142
3.131579,0.20689267,0.19484419,0.012048491,5.0,0.007675047,0.003341694
3.3842106,0.20689267,0.19484419,0.012048491,5.0,0.005999046,0.0029603275
3.636842,0.20689267,0.19484419,0.012048491,5.0,0.004944333,0.0028273435
3.8894737,0.20689267,0.19484419,0.012048491,5.0,0.0042560166,0.002791779
4.142105,0.20689267,0.19484419,0.012048491,5.0,0.0038137988,0.0028006958
4.394737,0.20689267,0.19484419,0.012048491,5.0,0.003516242,0.0028298022
4.6473684,0.20689267,0.19484419,0.012048491,5.0,0.0033039271,0.002863686
4.9,0.20689267,0.19484419,0.012048491,5.0,0.0031495977,0.002899187
0.1,0.23838264,0.22633415,0.012048491,5.0,0.7011056,0.1260617
0.35263157,0.23838264,0.22633415,0.012048491,5.0,0.64369315,0.11943022
0.6052632,0.23838264,0.22633415,0.012048491,5.0,0.53982973,0.0988906
0.8578947,0.23838264,0.22633415,0.012048491,5.0,0.4130472,0.07968698
1.1105263,0.23838264,0.22633415,0.012048491,5.0,0.28550595,0.060336012
1.3631579,0.23838264,0.22633415,0.012048491,5.0,0.1933025,0.04274144
1.6157895,0.23838264,0.22633415,0.012048491,5.0,0.12761155,0.028652163
1.8684211,0.23838264,0.22633415,0.012048491,5.0,0.074246146,0.017521512
2.1210527,0.23838264,0.22633415,0.012048491,5.0,0.039418105,0.010315721
2.3736842,0.23838264,0.22633415,0.012048491,5.0,0.022626178,0.0067176274
2.6263158,0.23838264,0.22633415,0.012048491,5.0,0.014931156,0.00527777
2.8789473,0.23838264,0.22633415,0.012048491,5.0,0.010744444,0.0043572146
3.131579,0.23838264,0.22633415,0.012048491,5.0,0.0077895224,0.0033012028
3.3842106,0.23838264,0.22633415,0.012048491,5.0,0.0060500666,0.002936824
3.636842,0.23838264,0.22633415,0.012048491,5.0,0.0049598967,0.0028145965
3.8894737,0.23838264,0.22633415,0.012048491,5.0,0.0042527257,0.0027819602
4.142105,0.23838264,0.22633415,0.012048491,5.0,0.0038049952,0.0027911451
4.394737,0.23838264,0.22633415,0.012048491,5.0,0.003503149,0.0028151947
4.6473684,0.23838264,0.22633415,0.012048491,5.0,0.0032885352,0.002844706
4.9,0.23838264,0.22633415,0.012048491,5.0,0.0031325305,0.002877009
0.1,0.2698726,0.25782412,0.012048491,5.0,0.71847236,0.13519493
0.35263157,0.2698726,0.25782412,0.012048491,5.0,0.65729743,0.12551993
0.6052632,0.2698726,0.25782412,0.012048491,5.0,0.5587531,0.10618911
0.8578947,0.2698726,0.25782412,0.012048491,5.0,0.43344748,0.0851648
1.1105263,0.2698726,0.25782412,0.012048491,5.0,0.29979798,0.064048104
1.3631579,0.2698726,0.25782412,0.012048491,5.0,0.20209937,0.04467821
1.6157895,0.2698726,0.25782412,0.012048491,5.0,0.13394056,0.028815558
1.8684211,0.2698726,0.25782412,0.012048491,5.0,0.080519706,0.019217063
2.1210527,0.2698726,0.25782412,0.012048491,5.0,0.04296396,0.01176247
2.3736842,0.2698726,0.25782412,0.012048491,5.0,0.024136024,0.0069400915
2.6263158,0.2698726,0.25782412,0.012048491,5.0,0.015569371,0.00529332
2.8789473,0.2698726,0.25782412,0.012048491,5.0,0.011021239,0.0043964065
3.131579,0.2698726,0.25782412,0.012048491,5.0,0.007950282,0.003323263
3.3842106,0.2698726,0.25782412,0.012048491,5.0,0.0061158664,0.0029472017
3.636842,0.2698726,0.25782412,0.012048491,5.0,0.004990953,0.002816636
3.8894737,0.2698726,0.25782412,0.012048491,5.0,0.004275123,0.0027826203
4.142105,0.2698726,0.25782412,0.012048491,5.0,0.0038055861,0.0027882103
4.394737,0.2698726,0.25782412,0.012048491,5.0,0.003495813,0.0028060623
4.6473684,0.2698726,0.25782412,0.012048491,5.0,0.0032769567,0.002831016
4.9,0.2698726,0.25782412,0.012048491,5.0,0.0031188158,0.0028597156
0.1,0.30136257,0.2893141,0.012048491,5.0,0.74550176,0.14516956
0.35263157,0.30136257,0.2893141,0.012048491,5.0,0.67336136,0.13279505
0.6052632,0.30136257,0.2893141,0.012048491,5.0,0.5785651,0.114691585
0.8578947,0.30136257,0.2893141,0.012048491,5.0,0.45117873,0.08904158
1.1105263,0.30136257,0.2893141,0.012048491,5.0,0.31556043,0.06802708
1.3631579,0.30136257,0.2893141,0.012048491,5.0,0.21109805,0.047299318
1.6157895,0.30136257,0.2893141,0.012048491,5.0,0.14001463,0.030195842
1.8684211,0.30136257,0.2893141,0.012048491,5.0,0.08596199,0.020240236
2.1210527,0.30136257,0.2893141,0.012048491,5.0,0.046689805,0.0124957105
2.3736842,0.30136257,0.2893141,0.012048491,5.0,0.025992172,0.007664381
2.6263158,0.30136257,0.2893141,0.012048491,5.0,0.016336452,0.0054878513
2.8789473,0.30136257,0.2893141,0.012048491,5.0,0.011358726,0.0044998545
3.131579,0.30136257,0.2893141,0.012048491,5.0,0.008143801,0.0034125666
3.3842106,0.30136257,0.2893141,0.012048491,5.0,0.006205853,0.0029888125
3.636842,0.30136257,0.2893141,0.012048491,5.0,0.005044723,0.0028324993
3.8894737,0.30136257,0.2893141,0.012048491,5.0,0.004310207,0.002791177
4.142105,0.30136257,0.2893141,0.012048491,5.0,0.0038229763,0.0027908378
4.394737,0.30136257,0.2893141,0.012048491,5.0,0.0034956813,0.0028033273
4.6473684,0.30136257,0.2893141,0.012048491,5.0,0.0032701155,0.0028229172
4.9,0.30136257,0.2893141,0.012048491,5.0,0.0031087517,0.002847176
0.1,0.33285254,0.32080406,0.012048491,5.0,0.76658607,0.16142969
0.35263157,0.33285254,0.32080406,0.012048491,5.0,0.69251096,0.14425032
0.6052632,0.33285254,0.32080406,0.012048491,5.0,0.5946221,0.124486975
0.8578947,0.33285254,0.32080406,0.012048491,5.0,0.46621242,0.09142394
1.1105263,0.33285254,0.32080406,0.012048491,5.0,0.3301422,0.07121488
1.3631579,0.33285254,0.32080406,0.012048491,5.0,0.22035299,0.049884457
1.6157895,0.33285254,0.32080406,0.012048491,5.0,0.14508472,0.032068245
1.8684211,0.33285254,0.32080406,0.012048491,5.0,0.09087788,0.02233024
2.1210527,0.33285254,0.32080406,0.012048491,5.0,0.05052926,0.013316921
2.3736842,0.33285254,0.32080406,0.012048491,5.0,0.028109133,0.009370011
2.6263158,0.33285254,0.32080406,0.012048491,5.0,0.01723626,0.0059172246
2.8789473,0.33285254,0.32080406,0.012048491,5.0,0.01175751,0.00470167
3.131579,0.33285254,0.32080406,0.012048491,5.0,0.008368183,0.0035601803
3.3842106,0.33285254,0.32080406,0.012048491,5.0,0.0063210945,0.0030608058
3.636842,0.33285254,0.32080406,0.012048491,5.0,0.005121568,0.0028677338
3.8894737,0.33285254,0.32080406,0.012048491,5.0,0.0043577994,0.0028094335
4.142105,0.33285254,0.32080406,0.012048491,5.0,0.003849507,0.0027984795
4.394737,0.33285254,0.32080406,0.012048491,5.0,0.0035049124,0.002804725
4.6473684,0.33285254,0.32080406,0.012048491,5.0,0.0032645303,0.0028188983
4.9,0.33285254,0.32080406,0.012048491,5.0,0.003097628,0.0028384058
0.1,0.3643425,0.35229403,0.012048491,5.0,0.758675,0.17520498
0.35263157,0.3643425,0.35229403,0.012048491,5.0,0.6893151,0.15244499
0.6052632,0.3643425,0.35229403,0.012048491,5.0,0.59933114,0.13402662
0.8578947,0.3643425,0.35229403,0.012048491,5.0,0.47330406,0.09949634
1.1105263,0.3643425,0.35229403,0.012048491,5.0,0.3369243,0.07188479
1.3631579,0.3643425,0.35229403,0.012048491,5.0,0.22572976,0.05227822
1.6157895,0.3643425,0.35229403,0.012048491,5.0,0.14821415,0.03427166
1.8684211,0.3643425,0.35229403,0.012048491,5.0,0.09315822,0.023795735
2.1210527,0.3643425,0.35229403,0.012048491,5.0,0.05371692,0.015597984
2.3736842,0.3643425,0.35229403,0.012048491,5.0,0.029856844,0.010217096
2.6263158,0.3643425,0.35229403,0.012048491,5.0,0.018168023,0.0066250213
2.8789473,0.3643425,0.35229403,0.012048491,5.0,0.012194433,0.0049088686
3.131579,0.3643425,0.35229403,0.012048491,5.0,0.008619956,0.0037665882
3.3842106,0.3643425,0.35229403,0.012048491,5.0,0.006467746,0.003161097
3.636842,0.3643425,0.35229403,0.012048491,5.0,0.0051962417,0.002914248
3.8894737,0.3643425,0.35229403,0.012048491,5.0,0.0043986393,0.0028314856
4.142105,0.3643425,0.35229403,0.012048491,5.0,0.0038750258,0.0028095776
4.394737,0.3643425,0.35229403,0.012048491,5.0,0.003519787,0.002810975
4.6473684,0.3643425,0.35229403,0.012048491,5.0,0.0032707236,0.0028209754
4.9,0.3643425,0.35229403,0.012048491,5.0,0.0030936894,0.002835884
0.1,0.39583248,0.383784,0.012048491,5.0,0.72038543,0.1858595
0.35263157,0.39583248,0.383784,0.012048491,5.0,0.64258575,0.1538358
0.6052632,0.39583248,0.383784,0.012048491,5.0,0.56536764,0.13681373
0.8578947,0.39583248,0.383784,0.012048491,5.0,0.45156085,0.10160528
1.1105263,0.39583248,0.383784,0.012048491,5.0,0.32761645,0.07380858
1.3631579,0.39583248,0.383784,0.012048491,5.0,0.22221297,0.05249578
1.6157895,0.39583248,0.383784,0.012048491,5.0,0.14775431,0.03741571
1.8684211,0.39583248,0.383784,0.012048491,5.0,0.09330925,0.026270896
2.1210527,0.39583248,0.383784,0.012048491,5.0,0.055780083,0.01895294
2.3736842,0.39583248,0.383784,0.012048491,5.0,0.03115731,0.011147338
2.6263158,0.39583248,0.383784,0.012048491,5.0,0.019056296,0.0078293085
2.8789473,0.39583248,0.383784,0.012048491,5.0,0.012624293,0.005218063
3.131579,0.39583248,0.383784,0.012048491,5.0,0.008878227,0.003981226
3.3842106,0.39583248,0.383784,0.012048491,5.0,0.006606572,0.0032765206
3.636842,0.39583248,0.383784,0.012048491,5.0,0.0052640964,0.0029794849
3.8894737,0.39583248,0.383784,0.012048491,5.0,0.004436707,0.0028675606
4.142105,0.39583248,0.383784,0.012048491,5.0,0.0038991007,0.0028305436
4.394737,0.39583248,0.383784,0.012048491,5.0,0.003532893,0.0028239759
4.6473684,0.39583248,0.383784,0.012048491,5.0,0.0032801423,0.0028296616
4.9,0.39583248,0.383784,0.012048491,5.0,0.0030962091,0.0028417397
0.1,0.42732245,0.41527396,0.012048491,5.0,0.65061617,0.19523957
0.35263157,0.42732245,0.41527396,0.012048491,5.0,0.57917887,0.16002248
0.6052632,0.42732245,0.41527396,0.012048491,5.0,0.5128009,0.1519138
0.8578947,0.42732245,0.41527396,0.012048491,5.0,0.41858613,0.121272735
1.1105263,0.42732245,0.41527396,0.012048491,5.0,0.30936238,0.08803119
1.3631579,0.42732245,0.41527396,0.012048491,5.0,0.21151747,0.06040218
1.6157895,0.42732245,0.41527396,0.012048491,5.0,0.14340788,0.04441962
1.8684211,0.42732245,0.41527396,0.012048491,5.0,0.092318386,0.030745914
2.1210527,0.42732245,0.41527396,0.012048491,5.0,0.055926453,0.02061299
2.3736842,0.42732245,0.41527396,0.012048491,5.0,0.032793585,0.01389946
2.6263158,0.42732245,0.41527396,0.012048491,5.0,0.019553995,0.00852155
2.8789473,0.42732245,0.41527396,0.012048491,5.0,0.012956332,0.005756429
