,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,23.72340616,9.16,0.42,11.34228237644956,0.9074885512255817
1,0.234011559,0.153756551,0.3,4.5,23.72340616,7.65,0.3,9.862730633976671,0.5469084025936722
2,0.234011559,0.153756551,0.5,4.5,23.72340616,6.61,0.3,8.476509999929233,0.6898511403546563
3,0.234011559,0.153756551,0.7,4.5,23.72340616,5.58,0.3,7.1020508095973405,0.377021267739371
4,0.234011559,0.153756551,0.9,4.5,23.72340616,3.91,0.27,5.126258512726725,0.28364866338187655
5,0.234011559,0.153756551,1.1,4.5,23.72340616,2.73,0.23,3.656201765117169,0.2439046079585267
6,0.234011559,0.153756551,1.3,4.5,23.72340616,1.85,0.2,2.5235075799264806,0.09509138627054506
7,0.234011559,0.153756551,1.5,4.5,23.72340616,1.58,0.2,1.6888222129216122,0.0422554634924292
8,0.234011559,0.153756551,1.7,4.5,23.72340616,0.838,0.155,1.1108537197125252,0.046220683241283
9,0.234011559,0.153756551,1.9,4.5,23.72340616,0.503,0.136,0.7183415670341012,0.02955188638537379
10,0.234011559,0.153756551,2.1,4.5,23.72340616,0.397,0.102,0.4691471120796456,0.023295685865467212
11,0.234011559,0.153756551,2.3,4.5,23.72340616,0.189,0.084,0.3096369533852553,0.01955247218746429
12,0.234011559,0.153756551,2.5,4.5,23.72340616,0.058,0.101,0.20661754254419532,0.016276120340791764
13,0.234011559,0.153756551,2.7,4.5,23.72340616,0.212,0.194,0.1394452656002068,0.013295574399847158
14,0.234011559,0.153756551,2.9,4.5,23.72340616,0.139,0.108,0.09520831182987785,0.010703985504291634
15,0.286014128,0.187924673,0.1,5.5,23.72340616,2.57,0.16,2.9527753331632454,0.13526095298496343
16,0.286014128,0.187924673,0.3,5.5,23.72340616,2.3,0.1,2.574551565568686,0.1671742224125806
17,0.286014128,0.187924673,0.5,5.5,23.72340616,2.07,0.1,2.21616328489604,0.23341599622399886
18,0.286014128,0.187924673,0.7,5.5,23.72340616,1.82,0.11,1.8590637780273889,0.17834311351345034
19,0.286014128,0.187924673,0.9,5.5,23.72340616,1.13,0.08,1.3413459180893823,0.125710743515997
20,0.286014128,0.187924673,1.1,5.5,23.72340616,0.872,0.073,0.9563128550884554,0.09374373014557232
21,0.286014128,0.187924673,1.3,5.5,23.72340616,0.635,0.061,0.659407644987608,0.04447570664934335
22,0.286014128,0.187924673,1.5,5.5,23.72340616,0.384,0.042,0.44188337327801624,0.035228894437200106
