,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,10.157283621485378,0.6536633307512223
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,9.065194064380876,0.547517326817477
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.590104442178461,0.43107669832165146
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.181799214828366,0.3232860980171651
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.5189897857581975,0.4052146717913273
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,2.909652846709323,0.2012286570768062
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,2.0585588552201517,0.17790315488254088
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.4149044115373706,0.17274256813433753
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.9383935553747076,0.11784226235524985
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.41162587239522547,0.11635681430540125
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.31113941000884077,0.06697391539877183
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.17124932821695474,0.06351627609211749
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.1523508302353081,0.061132522827173304
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.17075096985122976,0.08162521090793627
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.146742597256303,0.06541779763376027
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.70211195772594,0.28501311725096795
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.418157257482049,0.13961093277955844
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.064639744596782,0.16688119394142112
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7826225931432014,0.0951744212383511
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1461297970774975,0.06291535464012783
