,x1,x2,qT,QM,SqrtS,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SB_calc
0,0.346576325,0.155726781,0.1,4.5,19.37008002,6.29,0.32,6.019876187674323,0.9570550377860609,0.0001487839950551935,0.01701345152534367,0.01125,203.89173479694762
1,0.346576325,0.155726781,0.3,4.5,19.37008002,5.88,0.24,5.79763170320852,0.9859917862599523,0.0001487839950551935,0.01701345152534367,0.01125,196.36436844021657
2,0.346576325,0.155726781,0.5,4.5,19.37008002,4.75,0.23,4.855265584518633,1.0221611756881333,0.0001487839950551935,0.01701345152534367,0.01125,164.4466583805056
3,0.346576325,0.155726781,0.7,4.5,19.37008002,3.69,0.22,3.705323586194153,1.0041527333859495,0.0001487839950551935,0.01701345152534367,0.01125,125.49840402366179
4,0.423593286,0.190332732,0.1,5.5,19.37008002,1.63,0.11,1.738185473699431,1.0663714562573197,0.0001487839950551935,0.007720832612975377,0.006111111111111112,238.81896475930827
5,0.423593286,0.190332732,0.3,5.5,19.37008002,1.44,0.08,1.4778901910182052,1.0263126326515315,0.0001487839950551935,0.007720832612975377,0.006111111111111112,203.05554889704268
6,0.423593286,0.190332732,0.5,5.5,19.37008002,1.19,0.07,1.1938045404556998,1.0031970928199159,0.0001487839950551935,0.007720832612975377,0.006111111111111112,164.0234421415331
7,0.423593286,0.190332732,0.7,5.5,19.37008002,1.04,0.07,1.1993032908297043,1.153176241182408,0.0001487839950551935,0.007720832612975377,0.006111111111111112,164.7789460228276
8,0.423593286,0.190332732,0.9,5.5,19.37008002,0.601,0.051,0.6217175609375463,1.034471815203904,0.0001487839950551935,0.007720832612975377,0.006111111111111112,85.421231808926
9,0.500610247,0.224938684,0.1,6.5,19.37008002,0.399,0.043,0.38042648533084,0.9534498379219047,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,202.26162152074292
10,0.500610247,0.224938684,0.3,6.5,19.37008002,0.342,0.025,0.38849917516217325,1.1359625004741907,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,206.55363429661344
11,0.500610247,0.224938684,0.5,6.5,19.37008002,0.333,0.022,0.35940905406509477,1.0793064686639482,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,191.08726880890833
12,0.500610247,0.224938684,0.7,6.5,19.37008002,0.255,0.02,0.2913217558048763,1.1424382580583383,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,154.8872462497486
13,0.500610247,0.224938684,0.9,6.5,19.37008002,0.181,0.017,0.17911415709429832,0.9895809784215377,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,95.2297519971777
14,0.500610247,0.224938684,1.1,6.5,19.37008002,0.13,0.014,0.14366832777073543,1.105140982851811,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,76.38424257136452
15,0.577627208,0.259544635,0.1,7.5,19.37008002,0.0945,0.0188,0.06718643016943962,0.7109675150205251,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,132.1707682241556
16,0.577627208,0.259544635,0.3,7.5,19.37008002,0.0901,0.0111,0.09880247116114727,1.0965868053401473,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,194.36660770456785
