,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.652011154720784,0.46243649530065767
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.488688237566498,0.4168602333710735
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.361015278364004,0.443980673271209
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,6.124701632990964,0.4022258979818215
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.771629867054494,0.1188461028460204
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.437024375736409,0.09406203460427523
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1130497437291336,0.10511342510286807
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7581116533109258,0.09788678908356778
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.323746454638008,0.08053522142009341
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8370666751231617,0.037906795586037344
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7359192256704529,0.02795330929128669
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6380442294180317,0.030608388165082656
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.530872615165488,0.02874056197679818
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3996887592532135,0.023324532649612026
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2982376613660085,0.020627401355846207
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.26174149083984205,0.014109575730097062
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.23009710351406518,0.010584136498112745
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.1994935575042234,0.01085835617073165
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1659911180771897,0.010050724043596882
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.12497444371712482,0.008047115445809477
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09324808917392119,0.006861307495566744
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0690204005372838,0.00616433129730366
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08190454161594812,0.006496791020142264
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0719907908103077,0.00516545564491373
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.062419996567182695,0.004879427340636768
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.051947538994133215,0.00442853463431528
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.03911330877785271,0.0034606101099521453
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.0291834507234882,0.00276980121223865
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.021596399666158658,0.0022764833230898506
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.015991482348105237,0.0019613859091016945
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.011994483917463213,0.0017523831713174456
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.0030122743462849613,0.00045514529064187516
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0026451583053140066,0.00036788007465831133
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.002292747437714148,0.0003207103743893124
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0019071275129750286,0.00026621681146416604
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0014360991513007917,0.0002043850876049235
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0010719827318261535,0.00016074280224968597
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.000792925896799385,0.00012204084811831423
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0005866783150839523,9.399868510937487e-05
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004397029380014418,7.655718145154448e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,0.00020550870279938536,4.9395222982597126e-05
