,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,4.9897803438954735,0.3311241981943245
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.639769168385282,0.307897290021572
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.01167986020307,0.2662169846308345
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.2253073665753433,0.2140329317289645
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.231178299016386,0.06988655080353721
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1448165487985513,0.06498431621338646
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9898418058673916,0.056187336723270004
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7958122730278715,0.04517345285688842
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5949362335013444,0.03377093418611614
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3176657916304062,0.017311142715932405
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29538293156744566,0.01609684208667907
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2553967050109213,0.013917799543133933
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20533365143177137,0.011189622042950495
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15350407795183324,0.008365178344395091
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10670742777268505,0.005815002936080033
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08552657203542344,0.005124735896958056
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07952725864839257,0.004765258182138804
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06876158926844791,0.004120181324582374
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.055282890991637315,0.003312540292566868
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04132858471570495,0.0024764009198839695
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028729314734440996,0.0017214550637387393
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01857013015873854,0.0011127186600703985
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024066439886231448,0.0017433022898070659
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.022378284830422108,0.001621017290935027
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01934891829787629,0.001401578868059969
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.015556128827848662,0.0011268403276230828
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.011629507367974247,0.0008424073905304281
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008084181437117323,0.0005855943827655702
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005225474498845465,0.00037851804015172894
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003140728243818925,0.00022750513848305716
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0017552942663474006,0.00012714836628409197
