,x1,x2,qT,QM,A,dA
0,0.234011559,0.153756551,0.1,4.5,5.986990419576621,0.42
1,0.234011559,0.153756551,0.3,4.5,5.548794371576767,0.3
2,0.234011559,0.153756551,0.5,4.5,4.856463565673517,0.3
3,0.234011559,0.153756551,0.7,4.5,4.149186040370779,0.3
4,0.234011559,0.153756551,0.9,4.5,3.572446138229206,0.27
5,0.234011559,0.153756551,1.1,4.5,3.1231575679769508,0.23
6,0.234011559,0.153756551,1.3,4.5,2.70912937395917,0.2
7,0.234011559,0.153756551,1.5,4.5,2.250586319918934,0.2
8,0.234011559,0.153756551,1.7,4.5,1.7394710453915136,0.155
9,0.234011559,0.153756551,1.9,4.5,1.229465579789876,0.136
10,0.234011559,0.153756551,2.1,4.5,0.7882245528210938,0.102
11,0.234011559,0.153756551,2.3,4.5,0.4570597802764644,0.084
12,0.234011559,0.153756551,2.5,4.5,0.23966503181043514,0.101
13,0.234011559,0.153756551,2.7,4.5,0.11376065348145803,0.194
14,0.234011559,0.153756551,2.9,4.5,0.048953691568247346,0.108
15,0.286014128,0.187924673,0.1,5.5,2.124499065973486,0.16
16,0.286014128,0.187924673,0.3,5.5,1.9690040627336445,0.1
17,0.286014128,0.187924673,0.5,5.5,1.72332868204878,0.1
18,0.286014128,0.187924673,0.7,5.5,1.4723494192498316,0.11
19,0.286014128,0.187924673,0.9,5.5,1.2676917703244375,0.08
20,0.286014128,0.187924673,1.1,5.5,1.108260556816503,0.073
21,0.286014128,0.187924673,1.3,5.5,0.9613415791944098,0.061
22,0.286014128,0.187924673,1.5,5.5,0.7986263881308503,0.042
23,0.286014128,0.187924673,1.7,5.5,0.6172558083838602,0.038
24,0.286014128,0.187924673,1.9,5.5,0.43627904721030986,0.025
25,0.286014128,0.187924673,2.1,5.5,0.2797035252921288,0.022
26,0.286014128,0.187924673,2.3,5.5,0.1621888475245067,0.023
27,0.286014128,0.187924673,2.5,5.5,0.08504575764191415,0.013
28,0.286014128,0.187924673,2.7,5.5,0.04036826270434921,0.012
29,0.286014128,0.187924673,2.9,5.5,0.017371344318945856,0.0115
30,0.286014128,0.187924673,3.1,5.5,0.00678780533887587,0.0096
31,0.286014128,0.187924673,3.9,5.5,6.207625866751232e-05,0.0138
32,0.338016697,0.222092796,0.1,6.5,0.7658776798599802,0.07
33,0.338016697,0.222092796,0.3,6.5,0.7098220410420925,0.043
34,0.338016697,0.222092796,0.5,6.5,0.6212565558549177,0.035
35,0.338016697,0.222092796,0.7,6.5,0.5307790317344973,0.033
36,0.338016697,0.222092796,0.9,6.5,0.4570003571118484,0.03
37,0.338016697,0.222092796,1.1,6.5,0.3995257223358772,0.024
38,0.338016697,0.222092796,1.3,6.5,0.34656172366400695,0.019
39,0.338016697,0.222092796,1.5,6.5,0.2879032215231133,0.02
40,0.338016697,0.222092796,1.7,6.5,0.22251948893585785,0.014
41,0.338016697,0.222092796,1.9,6.5,0.1572777271595774,0.013
