,x1,x2,qT,QM,A,dA
0,0.346576325,0.155726781,0.1,4.5,11.765259903839317,0.32
1,0.346576325,0.155726781,0.3,4.5,10.990395916510217,0.24
2,0.346576325,0.155726781,0.5,4.5,9.546041297556513,0.23
3,0.346576325,0.155726781,0.7,4.5,8.71050395166708,0.22
4,0.346576325,0.155726781,0.9,4.5,7.043699076610544,0.22
5,0.346576325,0.155726781,1.1,4.5,6.172765203658639,0.16
6,0.346576325,0.155726781,1.3,4.5,5.480380667538869,0.14
7,0.346576325,0.155726781,1.5,4.5,4.291750879250153,0.124
8,0.346576325,0.155726781,1.7,4.5,3.4408662221112785,0.102
9,0.346576325,0.155726781,1.9,4.5,2.536235868675443,0.067
10,0.346576325,0.155726781,2.1,4.5,1.54808715309876,0.062
11,0.346576325,0.155726781,2.3,4.5,0.8906335192989301,0.055
12,0.346576325,0.155726781,2.5,4.5,0.6148066597990269,0.056
13,0.346576325,0.155726781,2.7,4.5,0.2821362408555624,0.075
14,0.423593286,0.190332732,0.1,5.5,2.3358359239147894,0.11
15,0.423593286,0.190332732,0.3,5.5,2.211011852302014,0.08
16,0.423593286,0.190332732,0.5,5.5,2.0625584002292796,0.07
17,0.423593286,0.190332732,0.7,5.5,1.7710399984878564,0.07
18,0.423593286,0.190332732,0.9,5.5,1.489904026048203,0.051
19,0.423593286,0.190332732,1.1,5.5,1.2277511797500509,0.043
20,0.423593286,0.190332732,1.3,5.5,1.1163514624206914,0.03
21,0.423593286,0.190332732,1.5,5.5,0.9445830914190455,0.036
22,0.423593286,0.190332732,1.7,5.5,0.6947349986716196,0.028
23,0.423593286,0.190332732,1.9,5.5,0.49153382364910375,0.015
24,0.423593286,0.190332732,2.1,5.5,0.2929304506753395,0.016
25,0.423593286,0.190332732,2.3,5.5,0.20875195174657535,0.016
26,0.423593286,0.190332732,2.5,5.5,0.10938046028632083,0.0083
27,0.423593286,0.190332732,2.7,5.5,0.04602672941695913,0.0087
28,0.423593286,0.190332732,2.9,5.5,0.018698887094747266,0.0042
29,0.423593286,0.190332732,3.3,5.5,0.007413403276592644,0.0051
30,0.500610247,0.224938684,0.1,6.5,0.5027464090446834,0.043
31,0.500610247,0.224938684,0.3,6.5,0.4667744324286154,0.025
32,0.500610247,0.224938684,0.5,6.5,0.3730003214730352,0.022
33,0.500610247,0.224938684,0.7,6.5,0.3577936175717876,0.02
34,0.500610247,0.224938684,0.9,6.5,0.29175461293595434,0.017
35,0.500610247,0.224938684,1.1,6.5,0.24242813546208283,0.014
36,0.500610247,0.224938684,1.3,6.5,0.2170260344896091,0.011
37,0.500610247,0.224938684,1.5,6.5,0.18789997074716533,0.008
38,0.500610247,0.224938684,1.7,6.5,0.13905045525648177,0.007
39,0.500610247,0.224938684,1.9,6.5,0.10166801340348268,0.006
40,0.500610247,0.224938684,2.1,6.5,0.06147890396622178,0.0037
41,0.500610247,0.224938684,2.3,6.5,0.035509754892586745,0.0043
42,0.500610247,0.224938684,2.5,6.5,0.019849677090221368,0.0031
43,0.500610247,0.224938684,2.7,6.5,0.010944134859245723,0.0018
44,0.577627208,0.259544635,0.1,7.5,0.08447736418126636,0.0188
45,0.577627208,0.259544635,0.3,7.5,0.09351365147087871,0.0111
46,0.577627208,0.259544635,0.5,7.5,0.06972270952430344,0.0084
47,0.577627208,0.259544635,0.7,7.5,0.0649543201724127,0.0069
48,0.577627208,0.259544635,0.9,7.5,0.05706150479297655,0.0061
49,0.577627208,0.259544635,1.1,7.5,0.04558332197106682,0.0054
50,0.577627208,0.259544635,1.3,7.5,0.046811867109242206,0.0038
51,0.577627208,0.259544635,1.5,7.5,0.032189532856733705,0.0029
52,0.577627208,0.259544635,1.7,7.5,0.028835671428119956,0.0025
53,0.577627208,0.259544635,1.9,7.5,0.018770922186115493,0.0017
54,0.577627208,0.259544635,2.1,7.5,0.010825897506398018,0.0019
55,0.577627208,0.259544635,2.3,7.5,0.007416310379978881,0.0012
56,0.577627208,0.259544635,3.1,7.5,0.0016040321598330249,0.0012
57,0.654644169,0.294150586,0.1,8.5,0.02244198800043622,0.0075
58,0.654644169,0.294150586,0.3,8.5,0.018063139400458825,0.0038
59,0.654644169,0.294150586,0.5,8.5,0.013198429414707943,0.0029
60,0.654644169,0.294150586,0.7,8.5,0.016048799885338926,0.0023
61,0.654644169,0.294150586,0.9,8.5,0.012526840087977302,0.0017
62,0.654644169,0.294150586,1.1,8.5,0.009460063700920757,0.0016
63,0.654644169,0.294150586,1.3,8.5,0.008725698940759228,0.0018
64,0.654644169,0.294150586,1.5,8.5,0.0078113007172350485,0.001
65,0.654644169,0.294150586,1.7,8.5,0.005499671809346306,0.00075
66,0.654644169,0.294150586,1.9,8.5,0.0043072217181646085,0.00075
67,0.654644169,0.294150586,2.1,8.5,0.0014285102502479003,0.00058
68,0.654644169,0.294150586,2.9,8.5,0.00015672647902786614,0.00053
69,0.73166113,0.328756537,0.1,9.5,0.006858581299124546,0.0061
70,0.73166113,0.328756537,0.3,9.5,0.003020768559995384,0.00108
71,0.73166113,0.328756537,0.5,9.5,0.004312564583321639,0.00145
72,0.73166113,0.328756537,0.7,9.5,0.00223417488433335,0.00094
73,0.73166113,0.328756537,0.9,9.5,0.0006392130481702525,0.00135
74,0.73166113,0.328756537,1.1,9.5,0.001530422758517331,0.00062
75,0.73166113,0.328756537,1.3,9.5,0.0018660382254220057,0.00092
76,0.73166113,0.328756537,1.5,9.5,0.0018672858584244164,0.00035
77,0.73166113,0.328756537,1.9,9.5,0.0008382555984006542,0.00037
78,0.73166113,0.328756537,2.1,9.5,0.00014102934087480205,0.00043
79,0.73166113,0.328756537,2.3,9.5,0.0004792380646444956,0.00039
80,0.808678091,0.363362489,0.1,10.5,0.003366224107667613,0.00212
81,0.808678091,0.363362489,0.3,10.5,0.00044866035247368997,0.00088
82,0.808678091,0.363362489,0.5,10.5,0.00036542857070312294,0.00042
83,0.808678091,0.363362489,0.7,10.5,0.00032519134304566995,0.00033
84,0.808678091,0.363362489,0.9,10.5,0.0002862253665886421,0.00027
85,0.808678091,0.363362489,1.1,10.5,0.00048457039315511,0.00042
86,0.808678091,0.363362489,1.3,10.5,0.0006248753186874996,0.00031
87,0.808678091,0.363362489,1.5,10.5,0.0005352677586230126,0.00036
88,0.808678091,0.363362489,1.9,10.5,0.0006932161358490815,0.00046
