x1,x2,qT,SqT_true,SqT_pred
0.14122355,0.19863161,1.3407161,0.16871588,0.22423506
0.57087743,0.78338724,1.5783424,0.13023384,0.1283994
0.18527035,0.9092527,0.62625617,0.25017604,0.19678287
0.27864307,0.3702322,3.2775497,0.005197056,0.0068720607
0.2187098,0.75127894,0.19898564,0.39120302,0.2915103
0.18283778,0.8969953,2.9884117,0.032948688,0.029769609
0.82571095,0.84612423,4.3484793,0.0032146254,0.0042502717
0.28570756,0.18281339,4.4541607,0.0018847081,0.0010808776
0.9271238,0.95629185,2.2451887,0.045393016,0.051251512
0.96992654,0.37667644,2.2965183,0.009232619,0.016617872
0.57126045,0.33924067,0.3848459,0.959743,0.95277673
0.14300112,0.062431328,3.353825,0.0025833372,0.004612104
0.37454826,0.48617366,4.106297,0.0026253879,0.003162871
0.79773223,0.10901362,1.2232753,0.28530392,0.21299018
0.36739072,0.24853982,2.1065044,0.03140238,0.035500288
0.087017216,0.31694263,4.1941967,0.0023166966,0.0022834295
0.5567849,0.8088263,4.3856025,0.0033368492,0.0048421794
0.84512085,0.87548864,1.2159,0.10302294,0.13157998
0.7959264,0.3024663,2.7528532,0.004046913,0.007994398
0.17512314,0.8586981,0.96246576,0.216642,0.17090139
0.6727646,0.85723096,0.5093938,0.27101696,0.27097073
0.22050427,0.76465094,4.5556026,0.0034212447,0.0038692495
0.21820754,0.1466951,4.1025376,0.0020158973,0.0015361774
0.8740718,0.6903229,3.8001745,0.0035032975,0.004972239
0.24966896,0.9450241,0.24383159,0.2856956,0.23572953
0.26324734,0.6825405,4.218644,0.0038040548,0.0045370124
0.0006533908,0.33161685,2.1902204,0.038582966,0.056942843
0.870669,0.5005793,1.7119756,0.047939762,0.067115456
0.7925948,0.6457251,2.7323818,0.019044045,0.019622624
0.62732893,0.5105704,0.45676622,0.45199722,0.5499885
0.7502658,0.11995294,3.7832327,0.0021693967,0.0013859785
0.15204857,0.31206405,2.9121754,0.010319191,0.012603774
0.4583236,0.80239606,0.9329505,0.23424286,0.23741123
0.3512194,0.86141807,0.941161,0.2250574,0.21052106
0.093776524,0.13730003,0.92124325,0.28495023,0.42805943
0.48613048,0.95238674,0.28501195,0.27034107,0.2797105
0.92073965,0.3288226,2.9389923,0.0032902833,0.005678591
0.04005912,0.66231376,4.2017407,0.0050409078,0.0051400214
0.2914609,0.75182515,0.08749107,0.4023379,0.32644716
0.20754093,0.8119462,0.24502322,0.34658495,0.26411337
0.23814665,0.9457497,2.8638513,0.037770443,0.037024993
0.90843457,0.31291956,4.0974784,0.0022011776,0.0013339005
0.46806905,0.85850644,1.6336944,0.13155444,0.124946035
0.4662994,0.1316869,1.748072,0.03330983,0.06681269
0.76057565,0.70504093,2.9817324,0.015727242,0.016376972
0.1544922,0.74197775,1.3710644,0.15016787,0.13729016
0.48726535,0.6777232,0.13304183,0.42326272,0.42519075
0.42998523,0.25231475,3.6761427,0.002468787,0.0028878709
0.5969107,0.8730431,3.1282496,0.027812468,0.023201156
0.9995577,0.16885847,2.90378,0.0029270498,0.0036769258
0.7694489,0.053634793,3.7084208,0.0021021287,0.0012608046
0.3978657,0.717465,3.3761542,0.016412659,0.013307199
0.82755303,0.47547573,1.0294099,0.1976515,0.2325421
0.17070836,0.849098,1.7624053,0.10072723,0.09623305
0.030463686,0.38339713,0.6305507,0.3945561,0.38167372
0.20444837,0.16827859,0.6492851,0.5942628,0.6945919
0.34041154,0.8364422,3.3809788,0.02672049,0.017346213
0.5105808,0.5489096,4.2930007,0.002453397,0.002870568
0.6151291,0.1891958,4.813663,0.0018529397,0.0006810748
0.9106057,0.720384,3.1417356,0.00847694,0.0116713885
0.509854,0.51111364,0.9205066,0.33226025,0.34591892
0.50127566,0.60431296,0.5282517,0.3978252,0.4397557
0.05024301,0.46089834,4.0642548,0.0033760895,0.0038491953
0.034911554,0.828709,2.8937824,0.030526757,0.031139005
0.55116,0.8295627,3.0914252,0.02885297,0.022990966
0.4381786,0.7093888,3.9073105,0.0049140374,0.006779331
0.8391804,0.105401374,3.516386,0.0023082106,0.0016566835
0.16067958,0.83885384,4.1722913,0.0082086865,0.0069969795
0.024971662,0.671013,0.28106952,0.47514346,0.26022303
0.44903877,0.69702417,3.7376032,0.006081685,0.00797328
0.23747855,0.36298284,4.254264,0.0022161056,0.0020309312
0.049614374,0.87927955,1.4306753,0.11945745,0.11375349
0.7245983,0.7253716,3.2022364,0.011960854,0.013277886
0.111593,0.11259047,1.5708103,0.08567818,0.1565069
0.6083195,0.40777802,4.7898555,0.0019453758,0.0011741794
0.28104976,0.8863804,0.16711786,0.3187724,0.26560602
0.17349605,0.0471967,2.8989642,0.0035528648,0.009346324
0.37975153,0.9614166,0.83251774,0.2039765,0.20786326
0.8014458,0.67916256,3.561101,0.0044985283,0.0069465484
0.39209357,0.63137597,0.8794514,0.32950684,0.2990724
0.7507697,0.27055925,1.1769164,0.23535036,0.23254953
0.1254863,0.24879178,2.471854,0.024290707,0.027547555
0.7727714,0.9420582,4.574175,0.003299712,0.004501189
0.23693332,0.29827246,1.0585718,0.31753293,0.3425225
0.67739314,0.7755053,0.7212001,0.24360706,0.26464328
0.56578153,0.3931218,3.7948842,0.0026496705,0.003226604
0.92914474,0.13925406,2.5030978,0.0039216164,0.006744731
0.38732252,0.010715297,4.5589256,0.0017958527,0.00065277354
0.06616519,0.54425734,0.73307276,0.3285736,0.26085404
0.019155486,0.9757788,3.2296395,0.02687893,0.026209535
0.8268586,0.36913618,1.1643957,0.16416585,0.19767202
0.5247356,0.35719234,0.78380215,0.646588,0.5859667
0.77524406,0.34409162,3.4171472,0.0027375184,0.0036291212
0.2344256,0.5205438,2.9684231,0.023621583,0.015305766
0.34508374,0.4406649,3.7741373,0.003219165,0.0041516614
0.030103872,0.87991464,1.5473129,0.10581278,0.104810946
0.9614923,0.5055208,2.2398584,0.014735899,0.025417734
0.6678679,0.50775784,2.0273583,0.07564359,0.049852107
0.93320507,0.1383716,4.9204473,0.0019609688,0.00040161883
0.2654964,0.98273957,1.4612448,0.12674391,0.121808335
0.6114636,0.2499729,1.4740862,0.13668153,0.11877626
0.6785,0.073364064,1.7727411,0.021496022,0.043784138
0.3175497,0.66314626,2.8229704,0.037418604,0.025017017
0.84810925,0.59536636,1.2616137,0.10847924,0.14416721
0.94716144,0.41514567,4.57645,0.0021619715,0.0010327499
0.8848551,0.42219225,1.3284278,0.10255481,0.1226584
0.73906696,0.7850639,4.479079,0.0027791676,0.0035076125
0.2774647,0.19571264,0.5173753,0.87050855,0.88529325
0.28161603,0.8202533,3.2828135,0.02972664,0.018845873
0.9633603,0.6487471,4.5349274,0.0024212094,0.0018844145
0.010284496,0.41896978,0.8437472,0.26217553,0.28412554
0.71604997,0.4580286,4.8416348,0.001983924,0.0011451223
0.70624614,0.2566472,2.2644167,0.008431967,0.017464638
0.62268955,0.75211436,4.7285757,0.0024034483,0.002845951
0.99010885,0.5128747,3.3841002,0.0031465248,0.004674424
0.31187943,0.32085454,1.5079343,0.19262612,0.14789517
0.33997187,0.59605014,0.94151264,0.33454442,0.27728733
0.0789394,0.99573445,1.5186752,0.10649428,0.101158574
0.44279814,0.4352623,0.46508706,0.59277457,0.6726687
0.26104853,0.92069143,0.71933985,0.236233,0.20531218
0.3433867,0.34501684,0.5233022,0.67373186,0.7348341
0.8345718,0.054732706,2.1147177,0.006983177,0.013420161
0.9354845,0.20424211,3.977892,0.002109454,0.0011281761
0.18573307,0.41869515,0.70691776,0.47149962,0.39532733
0.37250894,0.21963494,0.65160215,0.8918037,0.8685337
0.9286306,0.00022703822,3.2171447,0.0027975994,0.0017013641
0.06180846,0.9150015,0.9859149,0.18796904,0.14562204
0.09236053,0.8438794,0.4880502,0.2958109,0.20397802
0.16279098,0.7422922,0.8342429,0.27281442,0.20501968
0.5952128,0.1678146,4.618657,0.0018856152,0.00078328484
0.15047227,0.12036358,4.107356,0.0019984099,0.0015887258
0.9680764,0.06760475,1.7703228,0.024650795,0.029653704
0.44671452,0.7240292,3.2791038,0.01893212,0.015061484
0.50151795,0.928808,2.6863785,0.05347004,0.04630821
0.24665862,0.43053582,3.3856213,0.0055947667,0.0069189584
0.47096026,0.11914067,3.4133558,0.00245321,0.0028602865
0.66191363,0.5123928,3.14367,0.005411625,0.0090242755
0.75117713,0.34883192,1.3305068,0.14866187,0.144631
0.7538681,0.3748249,0.1950321,0.88145643,0.8298469
0.5778911,0.6213306,2.277834,0.07401437,0.046065737
0.90435976,0.7187181,4.4548693,0.0026057267,0.0025690233
0.81740785,0.1106036,2.8474863,0.0031210321,0.0041963956
0.75704813,0.03559023,4.1619554,0.0020565,0.00075273257
0.055605523,0.9943303,4.958122,0.0049764276,0.004690071
0.006877962,0.23272835,0.818081,0.27646327,0.41608438
0.21244727,0.053830527,3.4588883,0.00234335,0.0031773443
0.6635236,0.18987533,3.3714678,0.0025150045,0.0029548393
0.41119748,0.038957845,4.8997774,0.0017509558,0.00050783885
0.40240625,0.3918109,4.928004,0.0018689987,0.0011148341
0.8845869,0.8024018,3.433393,0.0074738674,0.010013258
0.8955628,0.34124446,1.218074,0.13762018,0.16424099
0.9091753,0.4441834,3.9927793,0.0024168831,0.002071435
0.3138781,0.67558676,0.5351457,0.3696012,0.33148128
0.69105583,0.5088941,3.9034965,0.0027995333,0.0033860554
0.27163318,0.86144567,4.5509806,0.004076757,0.0048996196
0.19060983,0.8660357,1.9141669,0.08783495,0.08544076
0.18463245,0.009910695,3.1531765,0.0026266724,0.0054282947
0.34210762,0.7780463,2.1507137,0.08011149,0.071972035
0.42995763,0.4607336,2.1888254,0.07446822,0.041940678
0.8309492,0.9888405,1.5518545,0.08346844,0.09494521
0.11989109,0.48323208,3.8106482,0.004337547,0.004956141
0.73492587,0.9868959,4.680883,0.0033226719,0.0046870876
0.5314549,0.75456935,4.7037544,0.002457098,0.0031445995
0.28794533,0.24860488,0.87390643,0.54560703,0.5326778
0.49281958,0.538395,4.3737183,0.0023500475,0.0025988207
