,xA,k,fxk
0,0.206892673,1.0,0.30663392
1,0.206892673,1.0,0.30663392
2,0.206892673,1.0,0.30663392
3,0.206892673,1.0,0.30663392
4,0.206892673,1.0,0.30663392
5,0.206892673,1.0,0.30663392
6,0.206892673,1.0,0.30663392
7,0.206892673,1.0,0.30663392
8,0.206892673,1.0,0.30663392
9,0.206892673,1.0,0.30663392
10,0.206892673,1.0,0.30663392
11,0.206892673,1.0,0.30663392
12,0.206892673,1.0,0.30663392
13,0.206892673,1.0,0.30663392
14,0.206892673,1.0,0.30663392
15,0.206892673,1.0,0.30663392
16,0.206892673,1.0,0.30663392
17,0.206892673,1.0,0.30663392
18,0.206892673,1.0,0.30663392
19,0.244509523,1.0,0.2795598
20,0.244509523,1.0,0.2795598
21,0.244509523,1.0,0.2795598
22,0.244509523,1.0,0.2795598
23,0.244509523,1.0,0.2795598
24,0.244509523,1.0,0.2795598
25,0.244509523,1.0,0.2795598
26,0.244509523,1.0,0.2795598
27,0.244509523,1.0,0.2795598
28,0.244509523,1.0,0.2795598
29,0.244509523,1.0,0.2795598
30,0.244509523,1.0,0.2795598
31,0.244509523,1.0,0.2795598
32,0.244509523,1.0,0.2795598
33,0.244509523,1.0,0.2795598
34,0.244509523,1.0,0.2795598
35,0.244509523,1.0,0.2795598
36,0.244509523,1.0,0.2795598
37,0.244509523,1.0,0.2795598
38,0.244509523,1.0,0.2795598
39,0.244509523,1.0,0.2795598
40,0.244509523,1.0,0.2795598
41,0.244509523,1.0,0.2795598
42,0.244509523,1.0,0.2795598
43,0.282126373,1.0,0.2469237
44,0.282126373,1.0,0.2469237
45,0.282126373,1.0,0.2469237
46,0.282126373,1.0,0.2469237
47,0.282126373,1.0,0.2469237
48,0.282126373,1.0,0.2469237
49,0.282126373,1.0,0.2469237
50,0.282126373,1.0,0.2469237
51,0.282126373,1.0,0.2469237
52,0.282126373,1.0,0.2469237
53,0.282126373,1.0,0.2469237
54,0.282126373,1.0,0.2469237
55,0.282126373,1.0,0.2469237
56,0.282126373,1.0,0.2469237
57,0.282126373,1.0,0.2469237
58,0.282126373,1.0,0.2469237
59,0.282126373,1.0,0.2469237
60,0.282126373,1.0,0.2469237
61,0.282126373,1.0,0.2469237
62,0.282126373,1.0,0.2469237
63,0.282126373,1.0,0.2469237
64,0.282126373,1.0,0.2469237
65,0.282126373,1.0,0.2469237
66,0.282126373,1.0,0.2469237
67,0.319743222,1.0,0.21345128
68,0.319743222,1.0,0.21345128
69,0.319743222,1.0,0.21345128
70,0.319743222,1.0,0.21345128
71,0.319743222,1.0,0.21345128
72,0.319743222,1.0,0.21345128
73,0.319743222,1.0,0.21345128
74,0.319743222,1.0,0.21345128
75,0.319743222,1.0,0.21345128
76,0.319743222,1.0,0.21345128
77,0.319743222,1.0,0.21345128
78,0.319743222,1.0,0.21345128
79,0.319743222,1.0,0.21345128
80,0.319743222,1.0,0.21345128
81,0.319743222,1.0,0.21345128
82,0.319743222,1.0,0.21345128
83,0.319743222,1.0,0.21345128
84,0.319743222,1.0,0.21345128
85,0.319743222,1.0,0.21345128
86,0.319743222,1.0,0.21345128
87,0.357360072,1.0,0.18012787
88,0.357360072,1.0,0.18012787
89,0.357360072,1.0,0.18012787
90,0.357360072,1.0,0.18012787
