,xB,k,fxk
0,0.194844182,2.0,0.31088936
1,0.194844182,2.0,0.31088936
2,0.194844182,2.0,0.31088936
3,0.194844182,2.0,0.31088936
4,0.194844182,2.0,0.31088936
5,0.194844182,2.0,0.31088936
6,0.194844182,2.0,0.31088936
7,0.194844182,2.0,0.31088936
8,0.194844182,2.0,0.31088936
9,0.194844182,2.0,0.31088936
10,0.194844182,2.0,0.31088936
11,0.194844182,2.0,0.31088936
12,0.194844182,2.0,0.31088936
13,0.194844182,2.0,0.31088936
14,0.194844182,2.0,0.31088936
15,0.194844182,2.0,0.31088936
16,0.194844182,2.0,0.31088936
17,0.194844182,2.0,0.31088936
18,0.194844182,2.0,0.31088936
19,0.230270397,2.0,0.29020172
20,0.230270397,2.0,0.29020172
21,0.230270397,2.0,0.29020172
22,0.230270397,2.0,0.29020172
23,0.230270397,2.0,0.29020172
24,0.230270397,2.0,0.29020172
25,0.230270397,2.0,0.29020172
26,0.230270397,2.0,0.29020172
27,0.230270397,2.0,0.29020172
28,0.230270397,2.0,0.29020172
29,0.230270397,2.0,0.29020172
30,0.230270397,2.0,0.29020172
31,0.230270397,2.0,0.29020172
32,0.230270397,2.0,0.29020172
33,0.230270397,2.0,0.29020172
34,0.230270397,2.0,0.29020172
35,0.230270397,2.0,0.29020172
36,0.230270397,2.0,0.29020172
37,0.230270397,2.0,0.29020172
38,0.230270397,2.0,0.29020172
39,0.230270397,2.0,0.29020172
40,0.230270397,2.0,0.29020172
41,0.230270397,2.0,0.29020172
42,0.230270397,2.0,0.29020172
43,0.265696612,2.0,0.26435208
44,0.265696612,2.0,0.26435208
45,0.265696612,2.0,0.26435208
46,0.265696612,2.0,0.26435208
47,0.265696612,2.0,0.26435208
48,0.265696612,2.0,0.26435208
49,0.265696612,2.0,0.26435208
50,0.265696612,2.0,0.26435208
51,0.265696612,2.0,0.26435208
52,0.265696612,2.0,0.26435208
53,0.265696612,2.0,0.26435208
54,0.265696612,2.0,0.26435208
55,0.265696612,2.0,0.26435208
56,0.265696612,2.0,0.26435208
57,0.265696612,2.0,0.26435208
58,0.265696612,2.0,0.26435208
59,0.265696612,2.0,0.26435208
60,0.265696612,2.0,0.26435208
61,0.265696612,2.0,0.26435208
62,0.265696612,2.0,0.26435208
63,0.265696612,2.0,0.26435208
64,0.265696612,2.0,0.26435208
65,0.265696612,2.0,0.26435208
66,0.265696612,2.0,0.26435208
67,0.301122827,2.0,0.23134522
68,0.301122827,2.0,0.23134522
69,0.301122827,2.0,0.23134522
70,0.301122827,2.0,0.23134522
71,0.301122827,2.0,0.23134522
72,0.301122827,2.0,0.23134522
73,0.301122827,2.0,0.23134522
74,0.301122827,2.0,0.23134522
75,0.301122827,2.0,0.23134522
76,0.301122827,2.0,0.23134522
77,0.301122827,2.0,0.23134522
78,0.301122827,2.0,0.23134522
79,0.301122827,2.0,0.23134522
80,0.301122827,2.0,0.23134522
81,0.301122827,2.0,0.23134522
82,0.301122827,2.0,0.23134522
83,0.301122827,2.0,0.23134522
84,0.301122827,2.0,0.23134522
85,0.301122827,2.0,0.23134522
86,0.301122827,2.0,0.23134522
87,0.336549042,2.0,0.19582544
88,0.336549042,2.0,0.19582544
89,0.336549042,2.0,0.19582544
90,0.336549042,2.0,0.19582544
91,0.336549042,2.0,0.19582544
92,0.336549042,2.0,0.19582544
93,0.336549042,2.0,0.19582544
94,0.336549042,2.0,0.19582544
95,0.336549042,2.0,0.19582544
