,xA,k,fxk
0,0.206892673,1.5,0.0077170404
1,0.206892673,1.5,0.0077170404
2,0.206892673,1.5,0.0077170404
3,0.206892673,1.5,0.0077170404
4,0.206892673,1.5,0.0077170404
5,0.206892673,1.5,0.0077170404
6,0.206892673,1.5,0.0077170404
7,0.206892673,1.5,0.0077170404
8,0.206892673,1.5,0.0077170404
9,0.206892673,1.5,0.0077170404
10,0.206892673,1.5,0.0077170404
11,0.206892673,1.5,0.0077170404
12,0.206892673,1.5,0.0077170404
13,0.206892673,1.5,0.0077170404
14,0.206892673,1.5,0.0077170404
15,0.206892673,1.5,0.0077170404
16,0.206892673,1.5,0.0077170404
17,0.206892673,1.5,0.0077170404
18,0.206892673,1.5,0.0077170404
19,0.244509523,1.5,0.004305062
20,0.244509523,1.5,0.004305062
21,0.244509523,1.5,0.004305062
22,0.244509523,1.5,0.004305062
23,0.244509523,1.5,0.004305062
24,0.244509523,1.5,0.004305062
25,0.244509523,1.5,0.004305062
26,0.244509523,1.5,0.004305062
27,0.244509523,1.5,0.004305062
28,0.244509523,1.5,0.004305062
29,0.244509523,1.5,0.004305062
30,0.244509523,1.5,0.004305062
31,0.244509523,1.5,0.004305062
32,0.244509523,1.5,0.004305062
33,0.244509523,1.5,0.004305062
34,0.244509523,1.5,0.004305062
35,0.244509523,1.5,0.004305062
36,0.244509523,1.5,0.004305062
37,0.244509523,1.5,0.004305062
38,0.244509523,1.5,0.004305062
39,0.244509523,1.5,0.004305062
40,0.244509523,1.5,0.004305062
41,0.244509523,1.5,0.004305062
42,0.244509523,1.5,0.004305062
43,0.282126373,1.5,0.0024390446
44,0.282126373,1.5,0.0024390446
45,0.282126373,1.5,0.0024390446
46,0.282126373,1.5,0.0024390446
47,0.282126373,1.5,0.0024390446
48,0.282126373,1.5,0.0024390446
49,0.282126373,1.5,0.0024390446
50,0.282126373,1.5,0.0024390446
51,0.282126373,1.5,0.0024390446
52,0.282126373,1.5,0.0024390446
53,0.282126373,1.5,0.0024390446
54,0.282126373,1.5,0.0024390446
55,0.282126373,1.5,0.0024390446
56,0.282126373,1.5,0.0024390446
57,0.282126373,1.5,0.0024390446
58,0.282126373,1.5,0.0024390446
59,0.282126373,1.5,0.0024390446
60,0.282126373,1.5,0.0024390446
61,0.282126373,1.5,0.0024390446
62,0.282126373,1.5,0.0024390446
63,0.282126373,1.5,0.0024390446
64,0.282126373,1.5,0.0024390446
65,0.282126373,1.5,0.0024390446
66,0.282126373,1.5,0.0024390446
67,0.319743222,1.5,0.0017931035
68,0.319743222,1.5,0.0017931035
69,0.319743222,1.5,0.0017931035
70,0.319743222,1.5,0.0017931035
71,0.319743222,1.5,0.0017931035
72,0.319743222,1.5,0.0017931035
73,0.319743222,1.5,0.0017931035
74,0.319743222,1.5,0.0017931035
75,0.319743222,1.5,0.0017931035
76,0.319743222,1.5,0.0017931035
77,0.319743222,1.5,0.0017931035
78,0.319743222,1.5,0.0017931035
79,0.319743222,1.5,0.0017931035
80,0.319743222,1.5,0.0017931035
81,0.319743222,1.5,0.0017931035
82,0.319743222,1.5,0.0017931035
83,0.319743222,1.5,0.0017931035
84,0.319743222,1.5,0.0017931035
85,0.319743222,1.5,0.0017931035
86,0.319743222,1.5,0.0017931035
87,0.357360072,1.5,0.0015213555
88,0.357360072,1.5,0.0015213555
89,0.357360072,1.5,0.0015213555
90,0.357360072,1.5,0.0015213555
91,0.357360072,1.5,0.0015213555
92,0.357360072,1.5,0.0015213555
93,0.357360072,1.5,0.0015213555
94,0.357360072,1.5,0.0015213555
95,0.357360072,1.5,0.0015213555
96,0.357360072,1.5,0.0015213555
97,0.357360072,1.5,0.0015213555
98,0.357360072,1.5,0.0015213555
99,0.357360072,1.5,0.0015213555
100,0.357360072,1.5,0.0015213555
101,0.357360072,1.5,0.0015213555
102,0.357360072,1.5,0.0015213555
103,0.357360072,1.5,0.0015213555
104,0.357360072,1.5,0.0015213555
105,0.357360072,1.5,0.0015213555
106,0.357360072,1.5,0.0015213555
107,0.357360072,1.5,0.0015213555
108,0.357360072,1.5,0.0015213555
109,0.357360072,1.5,0.0015213555
110,0.394976922,1.5,0.0013452137
111,0.394976922,1.5,0.0013452137
112,0.394976922,1.5,0.0013452137
113,0.394976922,1.5,0.0013452137
114,0.394976922,1.5,0.0013452137
115,0.394976922,1.5,0.0013452137
116,0.394976922,1.5,0.0013452137
117,0.394976922,1.5,0.0013452137
118,0.394976922,1.5,0.0013452137
119,0.394976922,1.5,0.0013452137
120,0.394976922,1.5,0.0013452137
121,0.394976922,1.5,0.0013452137
122,0.394976922,1.5,0.0013452137
123,0.394976922,1.5,0.0013452137
124,0.394976922,1.5,0.0013452137
125,0.394976922,1.5,0.0013452137
126,0.394976922,1.5,0.0013452137
127,0.394976922,1.5,0.0013452137
128,0.394976922,1.5,0.0013452137
129,0.394976922,1.5,0.0013452137
130,0.394976922,1.5,0.0013452137
